205	2.86798158	1.47346188	0.00000000
205	3.63150561	1.43325160	0.00000000
205	3.60654059	1.42962637	0.00000000
205	3.58155990	1.42632777	0.00000000
205	3.55656746	1.42335632	0.00000000
205	3.53156723	1.42071249	0.00000000
205	3.50656316	1.41839670	0.00000000
205	3.48155919	1.41640932	0.00000000
205	3.45655927	1.41475065	0.00000000
205	3.43156735	1.41342096	0.00000000
205	3.40658739	1.41242046	0.00000000
205	3.38162331	1.41174930	0.00000000
205	3.35667907	1.41140760	0.00000000
205	3.33175859	1.41139541	0.00000000
205	3.30686583	1.41171273	0.00000000
205	3.28200471	1.41235950	0.00000000
205	3.25717915	1.41333563	0.00000000
205	4.02561085	1.53505332	0.00000000
205	4.00142933	1.52631459	0.00000000
205	3.97716977	1.51788722	0.00000000
205	3.95283600	1.50977254	0.00000000
205	3.92843187	1.50197184	0.00000000
205	3.90396122	1.49448634	0.00000000
205	3.87942792	1.48731723	0.00000000
205	3.85483584	1.48046564	0.00000000
205	3.83018887	1.47393266	0.00000000
205	3.80549091	1.46771930	0.00000000
205	3.78074584	1.46182657	0.00000000
205	3.75595758	1.45625537	0.00000000
205	3.73113005	1.45100661	0.00000000
205	3.70626715	1.44608109	0.00000000
205	3.68137283	1.44147961	0.00000000
205	3.65645100	1.43720289	0.00000000
205	4.39883034	1.71594455	0.00000000
205	4.37640659	1.70244440	0.00000000
205	4.35384559	1.68922779	0.00000000
205	4.33115089	1.67629683	0.00000000
205	4.30832609	1.66365354	0.00000000
205	4.28537478	1.65129992	0.00000000
205	4.26230059	1.63923794	0.00000000
205	4.23910717	1.62746948	0.00000000
205	4.21579818	1.61599641	0.00000000
205	4.19237729	1.60482054	0.00000000
205	4.16884821	1.59394363	0.00000000
205	4.14521465	1.58336741	0.00000000
205	4.12148035	1.57309354	0.00000000
205	4.09764904	1.56312365	0.00000000
205	4.07372451	1.55345931	0.00000000
205	4.04971051	1.54410204	0.00000000
205	4.73612711	1.96863720	0.00000000
205	4.71636458	1.95091955	0.00000000
205	4.69641111	1.93344620	0.00000000
205	4.67626985	1.91621994	0.00000000
205	4.65594399	1.89924346	0.00000000
205	4.63543673	1.88251945	0.00000000
205	4.61475131	1.86605056	0.00000000
205	4.59389101	1.84983938	0.00000000
205	4.57285910	1.83388848	0.00000000
205	4.55165892	1.81820037	0.00000000
205	4.53029381	1.80277753	0.00000000
205	4.50876715	1.78762239	0.00000000
205	4.48708233	1.77273735	0.00000000
205	4.46524278	1.75812476	0.00000000
205	4.44325194	1.74378693	0.00000000
205	4.42111330	1.72972612	0.00000000
205	5.02391150	2.28295030	0.00000000
205	5.00760642	2.26172899	0.00000000
205	4.99106441	2.24070291	0.00000000
205	4.97428808	2.21987539	0.00000000
205	4.95728008	2.19924970	0.00000000
205	4.94004311	2.17882911	0.00000000
205	4.92257988	2.15861685	0.00000000
205	4.90489314	2.13861610	0.00000000
205	4.88698570	2.11883002	0.00000000
205	4.86886038	2.09926174	0.00000000
205	4.85052004	2.07991434	0.00000000
205	4.83196757	2.06079089	0.00000000
205	4.81320592	2.04189440	0.00000000
205	4.79423803	2.02322786	0.00000000
205	4.77506691	2.00479421	0.00000000
205	4.75569559	1.98659636	0.00000000
205	5.25058871	2.64622023	0.00000000
205	5.23839801	2.62235026	0.00000000
205	5.22593393	2.59861858	0.00000000
205	5.21319845	2.57502894	0.00000000
205	5.20019357	2.55158505	0.00000000
205	5.18692136	2.52829062	0.00000000
205	5.17338390	2.50514934	0.00000000
205	5.15958334	2.48216484	0.00000000
205	5.14552185	2.45934077	0.00000000
205	5.13120165	2.43668072	0.00000000
205	5.11662501	2.41418828	0.00000000
205	5.10179422	2.39186699	0.00000000
205	5.08671164	2.36972039	0.00000000
205	5.07137963	2.34775196	0.00000000
205	5.05580063	2.32596518	0.00000000
205	5.03997708	2.30436349	0.00000000
205	5.40702595	3.04381086	0.00000000
205	5.39944078	3.01825396	0.00000000
205	5.39155682	2.99277283	0.00000000
205	5.38337529	2.96737149	0.00000000
205	5.37489750	2.94205395	0.00000000
205	5.36612478	2.91682422	0.00000000
205	5.35705852	2.89168626	0.00000000
205	5.34770015	2.86664407	0.00000000
205	5.33805115	2.84170158	0.00000000
205	5.32811303	2.81686274	0.00000000
205	5.31788738	2.79213146	0.00000000
205	5.30737581	2.76751167	0.00000000
205	5.29657996	2.74300723	0.00000000
205	5.28550156	2.71862203	0.00000000
205	5.27414235	2.69435991	0.00000000
205	5.26250412	2.67022471	0.00000000
205	5.48692036	3.45970331	0.00000000
205	5.48424634	3.43348917	0.00000000
205	5.48126013	3.40728521	0.00000000
205	5.47796219	3.38109560	0.00000000
205	5.47435306	3.35492445	0.00000000
205	5.47043329	3.32877591	0.00000000
205	5.46620350	3.30265410	0.00000000
205	5.46166437	3.27656315	0.00000000
205	5.45681661	3.25050717	0.00000000
205	5.45166099	3.22449029	0.00000000
205	5.44619832	3.19851661	0.00000000
205	5.44042946	3.17259023	0.00000000
205	5.43435533	3.14671525	0.00000000
205	5.42797688	3.12089575	0.00000000
205	5.42129512	3.09513580	0.00000000
205	5.41431111	3.06943949	0.00000000
205	5.48705302	3.87714133	0.00000000
205	5.48939788	3.85132610	0.00000000
205	5.49142974	3.82545508	0.00000000
205	5.49314826	3.79953236	0.00000000
205	5.49455319	3.77356204	0.00000000
205	5.49564430	3.74754822	0.00000000
205	5.49642141	3.72149499	0.00000000
205	5.49688440	3.69540649	0.00000000
205	5.49703320	3.66928682	0.00000000
205	5.49686779	3.64314012	0.00000000
205	5.49638819	3.61697050	0.00000000
205	5.49559448	3.59078211	0.00000000
205	5.49448678	3.56457908	0.00000000
205	5.49306527	3.53836554	0.00000000
205	5.49133017	3.51214564	0.00000000
205	5.48928176	3.48592352	0.00000000
205	5.40741857	4.27930638	0.00000000
205	5.41468784	4.25493015	0.00000000
205	5.42165590	4.23043441	0.00000000
205	5.42832165	4.20582301	0.00000000
205	5.43468404	4.18109986	0.00000000
205	5.44074206	4.15626884	0.00000000
205	5.44649476	4.13133389	0.00000000
205	5.45194122	4.10629894	0.00000000
205	5.45708058	4.08116793	0.00000000
205	5.46191205	4.05594485	0.00000000
205	5.46643484	4.03063368	0.00000000
205	5.47064825	4.00523840	0.00000000
205	5.47455162	3.97976304	0.00000000
205	5.47814432	3.95421161	0.00000000
205	5.48142579	3.92858815	0.00000000
205	5.48439551	3.90289670	0.00000000
205	5.25122548	4.64999526	0.00000000
205	5.26312629	4.62804016	0.00000000
205	5.27474981	4.60590662	0.00000000
205	5.28609422	4.58359814	0.00000000
205	5.29715773	4.56111824	0.00000000
205	5.30793859	4.53847048	0.00000000
205	5.31843509	4.51565842	0.00000000
205	5.32864558	4.49268567	0.00000000
205	5.33856845	4.46955586	0.00000000
205	5.34820213	4.44627264	0.00000000
205	5.35754510	4.42283969	0.00000000
205	5.36659588	4.39926070	0.00000000
205	5.37535304	4.37553941	0.00000000
205	5.38381520	4.35167955	0.00000000
205	5.39198103	4.32768490	0.00000000
205	5.39984923	4.30355923	0.00000000
205	5.02476676	4.97427297	0.00000000
205	5.04081961	4.95562356	0.00000000
205	5.05663029	4.93674398	0.00000000
205	5.07219630	4.91763723	0.00000000
205	5.08751518	4.89830630	0.00000000
205	5.10258452	4.87875426	0.00000000
205	5.11740193	4.85898419	0.00000000
205	5.13196507	4.83899922	0.00000000
205	5.14627165	4.81880250	0.00000000
205	5.16031940	4.79839722	0.00000000
205	5.17410611	4.77778660	0.00000000
205	5.18762960	4.75697390	0.00000000
205	5.20088774	4.73596240	0.00000000
205	5.21387842	4.71475542	0.00000000
205	5.22659961	4.69335632	0.00000000
205	5.23904928	4.67176846	0.00000000
205	4.73716641	5.23907438	0.00000000
205	4.75672454	5.22448205	0.00000000
205	4.77608536	5.20961709	0.00000000
205	4.79524581	5.19448187	0.00000000
205	4.81420287	5.17907875	0.00000000
205	4.83295354	5.16341019	0.00000000
205	4.85149486	5.14747864	0.00000000
205	4.86982391	5.13128664	0.00000000
205	4.88793778	5.11483673	0.00000000
205	4.90583363	5.09813152	0.00000000
205	4.92350862	5.08117363	0.00000000
205	4.94095996	5.06396575	0.00000000
205	4.95818490	5.04651060	0.00000000
205	4.97518072	5.02881094	0.00000000
205	4.99194472	5.01086955	0.00000000
205	5.00847428	4.99268927	0.00000000
205	4.40001180	5.43373069	0.00000000
205	4.42228721	5.42378335	0.00000000
205	4.44441813	5.41353192	0.00000000
205	4.46640105	5.40297802	0.00000000
205	4.48823251	5.39212331	0.00000000
205	4.50990906	5.38096950	0.00000000
205	4.53142726	5.36951837	0.00000000
205	4.55278374	5.35777171	0.00000000
205	4.57397511	5.34573137	0.00000000
205	4.59499803	5.33339928	0.00000000
205	4.61584917	5.32077736	0.00000000
205	4.63652525	5.30786761	0.00000000
205	4.65702300	5.29467207	0.00000000
205	4.67733919	5.28119283	0.00000000
205	4.69747060	5.26743201	0.00000000
205	4.71741405	5.25339179	0.00000000
205	4.02688687	5.55039919	0.00000000
205	4.05098209	5.54549764	0.00000000
205	4.07499145	5.54027276	0.00000000
205	4.09891116	5.53472540	0.00000000
205	4.12273743	5.52885643	0.00000000
205	4.14646650	5.52266677	0.00000000
205	4.17009463	5.51615740	0.00000000
205	4.19361808	5.50932935	0.00000000
205	4.21703315	5.50218371	0.00000000
205	4.24033612	5.49472158	0.00000000
205	4.26352333	5.48694416	0.00000000
205	4.28659112	5.47885268	0.00000000
205	4.30953583	5.47044840	0.00000000
205	4.33235384	5.46173266	0.00000000
205	4.35504156	5.45270684	0.00000000
205	4.37759540	5.44337236	0.00000000
205	3.63282477	5.58437935	0.00000000
205	3.65776902	5.58472105	0.00000000
205	3.68268949	5.58473324	0.00000000
205	3.70758225	5.58441592	0.00000000
205	3.73244337	5.58376915	0.00000000
205	3.75726893	5.58279301	0.00000000
205	3.78205501	5.58148768	0.00000000
205	3.80679768	5.57985335	0.00000000
205	3.83149305	5.57789028	0.00000000
205	3.85613721	5.57559878	0.00000000
205	3.88072628	5.57297921	0.00000000
205	3.90525636	5.57003199	0.00000000
205	3.92972359	5.56675758	0.00000000
205	3.95412411	5.56315651	0.00000000
205	3.97845405	5.55922933	0.00000000
205	4.00270958	5.55497667	0.00000000
205	3.23370224	5.53430208	0.00000000
205	3.25849050	5.53987327	0.00000000
205	3.28331804	5.54512204	0.00000000
205	3.30818093	5.55004755	0.00000000
205	3.33307526	5.55464904	0.00000000
205	3.35799708	5.55892576	0.00000000
205	3.38294247	5.56287705	0.00000000
205	3.40790749	5.56650228	0.00000000
205	3.43288819	5.56980088	0.00000000
205	3.45788062	5.57277233	0.00000000
205	3.48288085	5.57541615	0.00000000
205	3.50788493	5.57773194	0.00000000
205	3.53288890	5.57971933	0.00000000
205	3.55788881	5.58137800	0.00000000
205	3.58288073	5.58270769	0.00000000
205	3.60786070	5.58370819	0.00000000
205	2.84559987	5.40218501	0.00000000
205	2.86923343	5.41276124	0.00000000
205	2.89296774	5.42303510	0.00000000
205	2.91679904	5.43300500	0.00000000
205	2.94072358	5.44266934	0.00000000
205	2.96473757	5.45202661	0.00000000
205	2.98883723	5.46107533	0.00000000
205	3.01301875	5.46981406	0.00000000
205	3.03727831	5.47824143	0.00000000
205	3.06161208	5.48635611	0.00000000
205	3.08601622	5.49415681	0.00000000
205	3.11048687	5.50164231	0.00000000
205	3.13502017	5.50881142	0.00000000
205	3.15961224	5.51566301	0.00000000
205	3.18425921	5.52219599	0.00000000
205	3.20895717	5.52840934	0.00000000
205	2.48415427	5.19335112	0.00000000
205	2.50568094	5.20850626	0.00000000
205	2.52736576	5.22339130	0.00000000
205	2.54920531	5.23800388	0.00000000
205	2.57119614	5.25234172	0.00000000
205	2.59333478	5.26640253	0.00000000
205	2.61561774	5.28018410	0.00000000
205	2.63804149	5.29368425	0.00000000
205	2.66060250	5.30690085	0.00000000
205	2.68329719	5.31983182	0.00000000
205	2.70612200	5.33247511	0.00000000
205	2.72907330	5.34482872	0.00000000
205	2.75214749	5.35689071	0.00000000
205	2.77534091	5.36865917	0.00000000
205	2.79864991	5.38013224	0.00000000
205	2.82207079	5.39130811	0.00000000
205	2.16392805	4.91621430	0.00000000
205	2.18248051	4.93533776	0.00000000
205	2.20124217	4.95423424	0.00000000
205	2.22021005	4.97290079	0.00000000
205	2.23938117	4.99133444	0.00000000
205	2.25875250	5.00953228	0.00000000
205	2.27832097	5.02749145	0.00000000
205	2.29808350	5.04520910	0.00000000
205	2.31803697	5.06268244	0.00000000
205	2.33817823	5.07990871	0.00000000
205	2.35850409	5.09688519	0.00000000
205	2.37901135	5.11360920	0.00000000
205	2.39969677	5.13007809	0.00000000
205	2.42055708	5.14628927	0.00000000
205	2.44158898	5.16224017	0.00000000
205	2.46278916	5.17792828	0.00000000
205	1.89782308	4.58194037	0.00000000
205	1.91265386	4.60426166	0.00000000
205	1.92773645	4.62640826	0.00000000
205	1.94306845	4.64837669	0.00000000
205	1.95864746	4.67016346	0.00000000
205	1.97447100	4.69176515	0.00000000
205	1.99053658	4.71317834	0.00000000
205	2.00684166	4.73439965	0.00000000
205	2.02338368	4.75542573	0.00000000
205	2.04016000	4.77625326	0.00000000
205	2.05716800	4.79687895	0.00000000
205	2.07440497	4.81729953	0.00000000
205	2.09186821	4.83751180	0.00000000
205	2.10955494	4.85751255	0.00000000
205	2.12746238	4.87729863	0.00000000
205	2.14558771	4.89686691	0.00000000
205	1.63063288	2.64444910	0.00000000
205	1.62246705	2.66844375	0.00000000
205	1.61459885	2.69256941	0.00000000
205	1.60702951	2.71682227	0.00000000
205	1.59976024	2.74119850	0.00000000
205	1.59279218	2.76569424	0.00000000
205	1.58612643	2.79030563	0.00000000
205	1.57976404	2.81502879	0.00000000
205	1.57370602	2.83985980	0.00000000
205	1.56795333	2.86479476	0.00000000
205	1.56250687	2.88982971	0.00000000
205	1.82752672	4.46783802	0.00000000
205	1.84106418	4.49097931	0.00000000
205	1.85486475	4.51396381	0.00000000
205	1.86892624	4.53678788	0.00000000
205	1.88324643	4.55944793	0.00000000
205	1.54009503	3.64120420	0.00000000
205	1.54401480	3.66735274	0.00000000
205	1.54824458	3.69347455	0.00000000
205	1.55278371	3.71956550	0.00000000
205	1.55763147	3.74562147	0.00000000
205	1.56278709	3.77163836	0.00000000
205	1.56824976	3.79761204	0.00000000
205	1.57401862	3.82353842	0.00000000
205	1.58009275	3.84941340	0.00000000
205	1.58647120	3.87523290	0.00000000
205	1.74030573	4.30176874	0.00000000
205	1.67587963	2.52657279	0.00000000
205	1.66624595	2.54985601	0.00000000
205	1.65690299	2.57328896	0.00000000
205	1.64785221	2.59686794	0.00000000
205	1.63909504	2.62058924	0.00000000
205	1.51805989	3.37915815	0.00000000
205	1.51885361	3.40534654	0.00000000
205	1.51996130	3.43154957	0.00000000
205	1.52138281	3.45776310	0.00000000
205	1.52311791	3.48398300	0.00000000
205	1.75194396	4.32590394	0.00000000
205	1.76385937	4.34990842	0.00000000
205	1.77605007	4.37377839	0.00000000
205	1.78851415	4.39751006	0.00000000
205	1.80124963	4.42109971	0.00000000
205	1.81425451	4.44454360	0.00000000
205	1.52516632	3.51020513	0.00000000
205	1.52752772	3.53642533	0.00000000
205	1.53020174	3.56263948	0.00000000
205	1.53318795	3.58884343	0.00000000
205	1.53648589	3.61503305	0.00000000
205	1.81356035	2.26016625	0.00000000
205	1.80056966	2.28137323	0.00000000
205	1.78784848	2.30277233	0.00000000
205	1.77539880	2.32436019	0.00000000
205	1.76322260	2.34613339	0.00000000
205	1.75132180	2.36808849	0.00000000
205	1.73969827	2.39022203	0.00000000
205	1.72835386	2.41253051	0.00000000
205	1.71729035	2.43501040	0.00000000
205	1.70650949	2.45765817	0.00000000
205	1.69601299	2.48047023	0.00000000
205	1.51880379	3.24858043	0.00000000
205	1.51802668	3.27463365	0.00000000
205	1.51756368	3.30072216	0.00000000
205	1.51741488	3.32684183	0.00000000
205	1.51758029	3.35298853	0.00000000
205	2.16295322	1.84865000	0.00000000
205	2.14462417	1.86484201	0.00000000
205	2.12651030	1.88129192	0.00000000
205	2.10861445	1.89799713	0.00000000
205	2.09093946	1.91495502	0.00000000
205	2.07348812	1.93216289	0.00000000
205	2.05626318	1.94961804	0.00000000
205	2.03926737	1.96731771	0.00000000
205	2.02250336	1.98525910	0.00000000
205	2.00597381	2.00343938	0.00000000
205	1.98968132	2.02185568	0.00000000
205	1.97362847	2.04050509	0.00000000
205	1.95781779	2.05938466	0.00000000
205	1.94225178	2.07849142	0.00000000
205	1.92693290	2.09782235	0.00000000
205	1.91186357	2.11737439	0.00000000
205	1.61500730	3.97787469	0.00000000
205	1.60742214	3.95231779	0.00000000
205	1.60013697	3.92668916	0.00000000
205	1.59315296	3.90099284	0.00000000
205	1.82752672	4.46783802	0.00000000
215	1.70640023	4.34233511	0.33333333
215	1.69861017	4.31618610	0.33333333
215	1.69110573	4.28996064	0.33333333
215	1.68388806	4.26366287	0.33333333
215	1.67695833	4.23729695	0.33333333
215	1.67031762	4.21086703	0.33333333
215	1.66396699	4.18437729	0.33333333
215	1.65790742	4.15783192	0.33333333
215	1.65213989	4.13123511	0.33333333
215	1.64666530	4.10459105	0.33333333
215	1.64148452	4.07790395	0.33333333
215	1.93804632	2.45107933	0.33333333
215	1.95181537	2.43065448	0.33333333
215	1.96583004	2.41045092	0.33333333
215	1.98008812	2.39047186	0.33333333
215	1.99458735	2.37072044	0.33333333
215	1.86070905	2.57809268	0.33333333
215	1.87296010	2.55640896	0.33333333
215	1.88546922	2.53492668	0.33333333
215	1.89823444	2.51364924	0.33333333
215	1.91125374	2.49257998	0.33333333
215	1.92452507	2.47172225	0.33333333
215	1.75279755	2.80524067	0.33333333
215	1.76236835	2.78173586	0.33333333
215	1.77221468	2.75839691	0.33333333
215	1.78233500	2.73522750	0.33333333
215	1.79272770	2.71223130	0.33333333
215	1.80339114	2.68941193	0.33333333
215	1.81432363	2.66677299	0.33333333
215	1.82552346	2.64431807	0.33333333
215	1.83698886	2.62205070	0.33333333
215	1.71447466	4.36840354	0.33333333
215	2.36956416	1.99968855	0.33333333
215	2.38890584	1.98595508	0.33333333
215	2.40842412	1.97251314	0.33333333
215	2.42811591	1.95936484	0.33333333
215	2.44797810	1.94651225	0.33333333
215	2.46800757	1.93395742	0.33333333
215	2.48820115	1.92170232	0.33333333
215	2.50855564	1.90974889	0.33333333
215	2.52906784	1.89809901	0.33333333
215	2.54973450	1.88675453	0.33333333
215	2.57055236	1.87571723	0.33333333
215	2.59151814	1.86498886	0.33333333
215	2.61262852	1.85457111	0.33333333
215	2.63388017	1.84446563	0.33333333
215	2.65526974	1.83467401	0.33333333
215	2.67679384	1.82519781	0.33333333
215	2.69844908	1.81603851	0.33333333
215	2.72023203	1.80719756	0.33333333
215	2.74213927	1.79867636	0.33333333
215	2.76416732	1.79047626	0.33333333
215	2.78631271	1.78259854	0.33333333
215	2.80857195	1.77504446	0.33333333
215	2.83094151	1.76781521	0.33333333
215	2.85341787	1.76091192	0.33333333
215	2.87599747	1.75433569	0.33333333
215	2.89867676	1.74808755	0.33333333
215	2.92145215	1.74216850	0.33333333
215	2.94432004	1.73657947	0.33333333
215	2.96727682	1.73132133	0.33333333
215	2.99031886	1.72639493	0.33333333
215	3.01344254	1.72180104	0.33333333
215	3.03664419	1.71754037	0.33333333
215	3.05992016	1.71361362	0.33333333
215	3.08326676	1.71002139	0.33333333
215	3.10668031	1.70676426	0.33333333
215	3.13015712	1.70384273	0.33333333
215	3.15369347	1.70125728	0.33333333
215	3.17728565	1.69900830	0.33333333
215	3.20092994	1.69709615	0.33333333
215	3.22462259	1.69552114	0.33333333
215	3.24835988	1.69428352	0.33333333
215	3.27213804	1.69338347	0.33333333
215	3.29595333	1.69282114	0.33333333
215	3.31980199	1.69259663	0.33333333
215	3.34368024	1.69270995	0.33333333
215	3.36758433	1.69316111	0.33333333
215	3.39151046	1.69395003	0.33333333
215	3.41545487	1.69507657	0.33333333
215	3.43941378	1.69654057	0.33333333
215	3.46338340	1.69834179	0.33333333
215	3.48735994	1.70047995	0.33333333
215	3.51133962	1.70295471	0.33333333
215	3.53531865	1.70576568	0.33333333
215	3.55929325	1.70891242	0.33333333
215	3.58325964	1.71239442	0.33333333
215	3.60721401	1.71621115	0.33333333
215	3.63115260	1.72036199	0.33333333
215	3.65507163	1.72484629	0.33333333
215	3.67896731	1.72966335	0.33333333
215	3.70283587	1.73481239	0.33333333
215	3.72667354	1.74029262	0.33333333
215	3.75047657	1.74610316	0.33333333
215	3.77424118	1.75224310	0.33333333
215	3.79796364	1.75871146	0.33333333
215	3.82164018	1.76550723	0.33333333
215	3.84526708	1.77262933	0.33333333
215	3.86884060	1.78007664	0.33333333
215	3.89235702	1.78784798	0.33333333
215	3.91581262	1.79594212	0.33333333
215	3.93920371	1.80435779	0.33333333
215	3.96252658	1.81309366	0.33333333
215	3.98577756	1.82214834	0.33333333
215	4.00895297	1.83152041	0.33333333
215	4.03204916	1.84120839	0.33333333
215	4.05506247	1.85121075	0.33333333
215	4.07798928	1.86152591	0.33333333
215	4.10082596	1.87215223	0.33333333
215	4.12356891	1.88308805	0.33333333
215	4.14621453	1.89433163	0.33333333
215	4.16875925	1.90588120	0.33333333
215	4.19119950	1.91773494	0.33333333
215	4.21353176	1.92989097	0.33333333
215	4.23575248	1.94234737	0.33333333
215	4.25785816	1.95510218	0.33333333
215	4.27984531	1.96815339	0.33333333
215	4.30171046	1.98149893	0.33333333
215	4.32345015	1.99513669	0.33333333
215	4.34506095	2.00906452	0.33333333
215	4.36653945	2.02328022	0.33333333
215	4.38788226	2.03778155	0.33333333
215	4.40908600	2.05256622	0.33333333
215	4.43014734	2.06763188	0.33333333
215	4.45106293	2.08297618	0.33333333
215	4.47182949	2.09859667	0.33333333
215	4.49244372	2.11449089	0.33333333
215	4.51290238	2.13065634	0.33333333
215	4.53320224	2.14709046	0.33333333
215	4.55334008	2.16379066	0.33333333
215	4.57331273	2.18075429	0.33333333
215	4.59311704	2.19797868	0.33333333
215	4.61274988	2.21546112	0.33333333
215	4.63220814	2.23319883	0.33333333
215	4.65148876	2.25118902	0.33333333
215	4.67058869	2.26942885	0.33333333
215	4.68950491	2.28791543	0.33333333
215	4.70823444	2.30664585	0.33333333
215	4.72677432	2.32561716	0.33333333
215	4.74512162	2.34482634	0.33333333
215	4.76327344	2.36427038	0.33333333
215	4.78122693	2.38394620	0.33333333
215	4.79897923	2.40385069	0.33333333
215	4.81652756	2.42398071	0.33333333
215	4.83386913	2.44433309	0.33333333
215	4.85100121	2.46490460	0.33333333
215	4.86792110	2.48569200	0.33333333
215	4.88462613	2.50669200	0.33333333
215	4.90111364	2.52790130	0.33333333
215	4.91738105	2.54931654	0.33333333
215	4.93342578	2.57093433	0.33333333
215	4.94924530	2.59275128	0.33333333
215	4.96483711	2.61476392	0.33333333
215	4.98019875	2.63696879	0.33333333
215	4.99532779	2.65936238	0.33333333
215	5.01022185	2.68194115	0.33333333
215	5.02487857	2.70470153	0.33333333
215	5.03929564	2.72763994	0.33333333
215	5.05347077	2.75075275	0.33333333
215	5.06740174	2.77403631	0.33333333
215	5.08108634	2.79748694	0.33333333
215	5.09452242	2.82110094	0.33333333
215	5.10770784	2.84487458	0.33333333
215	5.12064053	2.86880412	0.33333333
215	5.13331845	2.89288576	0.33333333
215	5.14573959	2.91711570	0.33333333
215	5.15790200	2.94149013	0.33333333
215	5.16980374	2.96600518	0.33333333
215	5.18144295	2.99065700	0.33333333
215	5.19281778	3.01544168	0.33333333
215	5.20392644	3.04035532	0.33333333
215	5.21476717	3.06539397	0.33333333
215	5.22533827	3.09055369	0.33333333
215	5.23563805	3.11583050	0.33333333
215	5.24566491	3.14122042	0.33333333
215	5.25541724	3.16671942	0.33333333
215	5.26489352	3.19232349	0.33333333
215	5.27409225	3.21802857	0.33333333
215	5.28301197	3.24383062	0.33333333
215	5.29165127	3.26972556	0.33333333
215	5.30000880	3.29570930	0.33333333
215	5.30808323	3.32177773	0.33333333
215	5.31587328	3.34792674	0.33333333
215	5.32337773	3.37415220	0.33333333
215	5.33059539	3.40044997	0.33333333
215	5.33752512	3.42681590	0.33333333
215	5.34416583	3.45324581	0.33333333
215	5.35051647	3.47973555	0.33333333
215	5.35657603	3.50628092	0.33333333
215	5.36234357	3.53287774	0.33333333
215	5.36781816	3.55952179	0.33333333
215	5.37299894	3.58620889	0.33333333
215	5.37788510	3.61293481	0.33333333
215	5.38247586	3.63969533	0.33333333
215	5.38677050	3.66648622	0.33333333
215	5.39076834	3.69330326	0.33333333
215	5.39446875	3.72014221	0.33333333
215	5.39787115	3.74699884	0.33333333
215	5.40097499	3.77386889	0.33333333
