frame,position,phase,lumen_area,lumen_circumf,longest_distance,shortest_distance,elliptic_ratio,vector_length,vector_angle,measurement_1,measurement_2,pullback_speed,pullback_start_frame,frame_rate
466,8.00000000,D,7.90000000,11.07566824,2.26448887,4.44188202,1.96153846,0.00000000,40,1.6,1.9,1.00000000,226,30
476,8.33333333,D,7.66666667,10.96973661,2.21065986,4.41565135,1.99743590,0.33333333,50,1.5,1.9,1.00000000,226,30
486,8.66666667,D,7.43333333,10.85985878,2.15745911,4.38683352,2.03333333,0.66666667,60,1.5,1.8,1.00000000,226,30
526,10.00000000,D,7.20000000,10.74581205,2.10482912,4.35537718,2.06923077,1.00000000,70,1.5,1.8,1.00000000,226,30
506,9.33333333,D,6.96666667,10.62736644,2.05271332,4.32122470,2.10512821,1.05409255,80,1.6,1.7,1.00000000,226,30
516,9.66666667,D,6.73333333,10.50428277,2.00105572,4.28431161,2.14102564,0.74535599,90,1.5,1.9,1.00000000,226,30
616,13.00000000,D,6.50000000,10.37631051,1.94980058,4.24456589,2.17692308,0.47140452,100,1.4,1.7,1.00000000,226,30
536,10.33333333,D,6.26666667,10.24318547,1.89889199,4.20190714,2.21282051,0.33333333,110,1.5,1.9,1.00000000,226,30
546,10.66666667,D,6.03333333,10.10462718,1.84827346,4.15624569,2.24871795,0.47140452,120,1.2,1.6,1.00000000,226,30
556,11.00000000,D,5.80000000,9.96033584,1.79788748,4.10748139,2.28461538,0.74535599,110,1.3,1.7,1.00000000,226,30
566,11.33333333,D,5.56666667,9.80998891,1.74767503,4.05550231,2.32051282,1.05409255,100,1.4,2.0,1.00000000,226,30
576,11.66666667,D,5.33333333,9.65323705,1.69757500,4.00018314,2.35641026,1.20185043,90,1.2,1.8,1.00000000,226,30
586,12.00000000,D,5.10000000,9.48969939,1.64752354,3.94138324,2.39230769,0.94280904,80,1.7,2.1,1.00000000,226,30
596,12.33333333,D,4.86666667,9.31895785,1.59745331,3.87894432,2.42820513,0.74535599,70,1.5,1.9,1.00000000,226,30
606,12.66666667,D,4.63333333,9.14055036,1.54729258,3.81268760,2.46410256,0.66666667,60,1.5,1.8,1.00000000,226,30
496,9.00000000,D,4.40000000,8.95396250,1.49696413,3.74241032,2.50000000,0.00000000,50,1.6,1.3,1.00000000,226,30
205,0.00000000,S,13.00000000,12.81036207,3.87909480,4.26700428,1.10000000,1.41421356,150,,,1.00000000,205,30
215,0.33333333,S,12.76666667,12.73706212,3.74090795,4.34520846,1.16153846,1.20185043,160,,,1.00000000,205,30
225,0.66666667,S,12.53333333,12.67685219,3.61211417,4.41789348,1.22307692,1.05409255,170,,,1.00000000,205,30
235,1.00000000,S,12.30000000,12.62694420,3.49157243,4.48532766,1.28461538,1.00000000,180,,,1.00000000,205,30
245,1.33333333,S,12.06666667,12.58502128,3.37832455,4.54774458,1.34615385,1.05409255,190,,,1.00000000,205,30
255,1.66666667,S,11.83333333,12.54914485,3.27155887,4.60534826,1.40769231,1.20185043,200,,,1.00000000,205,30
265,2.00000000,S,11.60000000,12.51768221,3.17058241,4.65831724,1.46923077,1.41421356,210,,,1.00000000,205,30
275,2.33333333,S,11.36666667,12.48924971,3.07479920,4.70680801,1.53076923,1.20185043,220,,,1.00000000,205,30
285,2.66666667,S,11.13333333,12.46266760,2.98369323,4.75095768,1.59230769,0.94280904,230,,,1.00000000,205,30
295,3.00000000,S,10.90000000,12.43692378,2.89681496,4.79088628,1.65384615,0.74535599,240,,,1.00000000,205,30
305,3.33333333,S,10.66666667,12.41114461,2.81377046,4.82669856,1.71538462,0.66666667,230,,,1.00000000,205,30
315,3.66666667,S,10.43333333,12.38457116,2.73421264,4.85848554,1.77692308,0.74535599,240,,,1.00000000,205,30
325,4.00000000,S,10.20000000,12.35653966,2.65783411,4.88632579,1.83846154,0.94280904,250,,,1.00000000,205,30
335,4.33333333,S,9.96666667,12.32646546,2.58436128,4.91028643,1.90000000,1.20185043,260,,,1.00000000,205,30
345,4.66666667,S,9.73333333,12.29382966,2.51354951,4.93042403,1.96153846,1.05409255,270,,,1.00000000,205,30
355,5.00000000,S,9.50000000,12.25816788,2.44517904,4.94678528,2.02307692,0.74535599,280,,,1.00000000,205,30
365,5.33333333,S,9.26666667,12.21906092,2.37905159,4.95940755,2.08461538,0.47140452,290,,,1.00000000,205,30
375,5.66666667,S,9.03333333,12.17612665,2.31498751,4.96831934,2.14615385,0.33333333,300,1.7,,1.00000000,205,30
385,6.00000000,S,8.80000000,12.12901321,2.25282327,4.97354060,2.20769231,0.47140452,310,1.6,,1.00000000,205,30
395,6.33333333,S,8.56666667,12.07739307,2.19240943,4.97508294,2.26923077,0.74535599,320,1.5,,1.00000000,205,30
405,6.66666667,S,8.33333333,12.02095776,2.13360882,4.97294979,2.33076923,1.05409255,330,1.5,,1.00000000,205,30
415,7.00000000,S,8.10000000,11.95941335,2.07629496,4.96713641,2.39230769,1.00000000,340,1.4,2.0,1.00000000,205,30
425,7.33333333,S,7.86666667,11.89247625,2.02035073,4.95762986,2.45384615,0.66666667,350,1.4,2.0,1.00000000,205,30
435,7.66666667,S,7.63333333,11.81986941,1.96566712,4.94440883,2.51538462,0.33333333,0,1.5,1.9,1.00000000,205,30
445,8.00000000,S,7.40000000,11.74131884,1.91214222,4.92744342,2.57692308,0.00000000,10,1.5,1.8,1.00000000,205,30
455,8.33333333,S,7.16666667,11.65655018,1.85968025,4.90669480,2.63846154,0.33333333,20,1.8,1.6,1.00000000,205,30
465,8.66666667,S,6.93333333,11.56528548,1.80819064,4.88211473,2.70000000,0.66666667,30,1.3,1.8,1.00000000,205,30
505,10.00000000,S,6.70000000,11.46723988,1.75758733,4.85364500,2.76153846,1.00000000,40,1.3,1.8,1.00000000,205,30
485,9.33333333,S,6.46666667,11.36211832,1.70778793,4.82121671,2.82307692,1.05409255,50,1.3,1.7,1.00000000,205,30
495,9.66666667,S,6.23333333,11.24961201,1.65871311,4.78474936,2.88461538,0.74535599,60,1.3,1.9,1.00000000,205,30
595,13.00000000,S,6.00000000,11.12939471,1.61028584,4.74414982,2.94615385,0.47140452,70,1.3,1.6,1.00000000,205,30
515,10.33333333,S,5.76666667,11.00111861,1.56243076,4.69931098,3.00769231,0.33333333,80,1.5,1.5,1.00000000,205,30
525,10.66666667,S,5.53333333,10.86440978,1.51507351,4.65011023,3.06923077,0.47140452,90,1.2,1.2,1.00000000,205,30
535,11.00000000,S,5.30000000,10.71886293,1.46813998,4.59640748,3.13076923,0.74535599,80,1.5,1.9,1.00000000,205,30
545,11.33333333,S,5.06666667,10.56403537,1.42155561,4.53804291,3.19230769,1.05409255,70,1.5,1.9,1.00000000,205,30
555,11.66666667,S,4.83333333,10.39943994,1.37524453,4.47483412,3.25384615,1.20185043,60,1.7,2.0,1.00000000,205,30
565,12.00000000,S,4.60000000,10.22453650,1.32912864,4.40657264,3.31538462,0.94280904,50,1.3,2.0,1.00000000,205,30
575,12.33333333,S,4.36666667,10.03872165,1.28312656,4.33301970,3.37692308,0.74535599,40,1.6,1.7,1.00000000,205,30
585,12.66666667,S,4.13333333,9.84131620,1.23715236,4.25390082,3.43846154,0.66666667,30,1.4,1.2,1.00000000,205,30
475,9.00000000,S,3.90000000,9.63154936,1.19111403,4.16889911,3.50000000,0.74535599,20,1.5,2.1,1.00000000,205,30
