0,6.81482076188021,5.867684723998882,0.0
0,6.775289752999066,5.94292347062159,0.0
0,6.729343780550111,6.019976793467037,0.0
0,6.687998195446228,6.088800576521935,0.0
0,6.638972316660012,6.162285090157587,0.0
0,6.587887410214792,6.232678997998958,0.0
0,6.530631991638028,6.301563124289537,0.0
0,6.476467178855545,6.368388222921114,0.0
0,6.420487789850325,6.428798357984881,0.0
0,6.359908013500034,6.497438032839194,0.0
0,6.297513660927005,6.559662744125699,0.0
0,6.233304732131238,6.615472491844393,0.0
0,6.167830473220946,6.674128393921103,0.0
0,6.103865995861446,6.72661378386627,0.0
0,6.036577160728417,6.77885472237517,0.0
0,5.96287336202758,6.832910237106808,0.0
0,5.8922601691210215,6.8849067241794435,0.0
0,5.823156757765257,6.930732699120534,0.0
0,5.744558476504419,6.974804441074568,0.0
0,5.667469976794372,7.012705670897059,0.0
0,5.595286659101343,7.054962836628356,0.0
0,5.514873801617767,7.092619615014581,0.0
0,5.434705395570458,7.126952035627278,0.0
0,5.355813019094693,7.152810465013161,0.0
0,5.275644613047383,7.187142885625858,0.0
0,5.190337273003809,7.214815891234479,0.0
0,5.106539714511026,7.236318384711557,0.0
0,5.021476825903718,7.26066703254665,0.0
0,4.941014324641481,7.276786140591195,0.0
0,4.854136859811435,7.294719824858479,0.0
0,4.767259394981389,7.312653509125762,0.0
0,4.68522676893268,7.319033295828971,0.0
0,4.596534727879898,7.330552016528445,0.0
0,4.514502101831189,7.3369318032316535,0.0
0,4.4229746058774095,7.341557356947805,0.0
0,4.339127403605964,7.341522180083205,0.0
0,4.255524652770784,7.338162645445075,0.0
0,4.162182580594269,7.336373235593417,0.0
0,4.076765253536353,7.326598737387479,0.0
0,3.9898381449276443,7.322994751313084,0.0
0,3.9110802328738026,7.3080813191108795,0.0
0,3.820768423255887,7.288323048127338,0.0
0,3.7355955476342366,7.27522419214787,0.0
0,3.6519431530203956,7.250326987168062,0.0
0,3.571370664743817,7.228998591398049,0.0
0,3.4910426279035045,7.2043458378545076,0.0
0,3.4076346847259296,7.176124275101172,0.0
0,3.3254920716628793,7.14505655798982,0.0
0,3.2454084862588326,7.11707944667275,0.0
0,3.16660093042633,7.080628344128867,0.0
0,3.0895476075808834,7.034682371679912,0.0
0,3.014308860958175,6.995151362798768,0.0
0,2.9631170459921585,6.961134075160524,0.0
0,2.8878782993694507,6.9216030662793795,0.0
0,2.8205642978653427,6.874086969043953,0.0
0,2.7501703900239716,6.823002062598732,0.0
0,2.677717454523598,6.768826550359233,0.0
0,2.6108923558920227,6.7146617375767494,0.0
0,2.5484231931692523,6.655591742777249,0.0
0,2.4782737367641468,6.601182478558501,0.0
0,2.4160490254776423,6.538788125985471,0.0
0,2.3635636355324774,6.474823648625972,0.0
0,2.301338924245972,6.4124292960529425,0.0
0,2.249097985737072,6.345140460919913,0.0
0,2.195042471005434,6.271436662219076,0.0
0,2.142801532496534,6.204147827086047,0.0
0,2.096975557555442,6.135044415730281,0.0
0,2.0529038156014074,6.056446134469443,0.0
0,2.008587622211108,5.981172210982134,0.0
0,1.9663304564798105,5.908988893289105,0.0
0,1.928673678093587,5.828576035805529,0.0
0,1.8945857089171558,5.745083271984692,0.0
0,1.862067864527197,5.671329829505192,0.0
0,1.827979895350765,5.587837065684354,0.0
0,1.8000624383058788,5.505854083414308,0.0
0,1.7757137904707867,5.4207911948069984,0.0
0,1.7595946824262412,5.3403286935447625,0.0
0,1.7352460345911473,5.255265804937454,0.0
0,1.7206367080973917,5.168632791543673,0.0
0,1.7062718330399025,5.078675420376365,0.0
0,1.6998920463366942,4.996642794327657,0.0
0,1.685282719842938,4.910009780933876,0.0
0,1.682471742349525,4.824897248547906,0.0
0,1.6776017371971084,4.7366941103676545,0.0
0,1.6809612718352356,4.653091359532475,0.0
0,1.6798369769881,4.622927688134454,0.0
0,1.6847062931770207,4.533154425167731,0.0
0,1.6916346370249444,4.446471767995289,0.0
0,1.698318529436602,4.363113468596376,0.0
0,1.705246873284525,4.276430811423934,0.0
0,1.7216700870375194,4.191502387238549,0.0
0,1.7383377522267813,4.103249605279636,0.0
0,1.7629905057703232,4.022921568439323,0.0
0,1.779413719523319,3.937993144253939,0.0
0,1.8043109245031261,3.8543407496400968,0.0
0,1.8304734595974597,3.7678422006682415,0.0
0,1.8584505709145294,3.687758615264194,0.0
0,1.8882422584543366,3.614089993427957,0.0
0,1.9259586911127458,3.532436283237439,0.0
0,1.960595217433891,3.4472137638371265,0.0
0,2.0001262263150363,3.3719750172144187,0.0
0,2.039412783759916,3.300060628365238,0.0
0,2.085358756208869,3.223007305519792,0.0
0,2.1282141228635436,3.1480130103333495,0.0
0,2.1741600953124975,3.070959687487903,0.0
0,2.225000550321452,3.0038901374200613,0.0
0,2.2760854567666717,2.9334962295786897,0.0
0,2.3333408753434357,2.864612103288111,0.0
0,2.386240358011394,2.8006331590145495,0.0
0,2.446820134361685,2.7319934841602356,0.0
0,2.4994751655933762,2.6713388976602044,0.0
0,2.5618695181664046,2.6091141863736995,0.0
0,2.6240194193031687,2.5502138328607247,0.0
0,2.6915527058724638,2.4946485365782953,0.0
0,2.7557616346682297,2.4388387888595995,0.0
0,2.829465433369067,2.3847832741279613,0.0
0,2.8934299107285675,2.3322978841827964,0.0
0,2.968948285652142,2.2846573330189677,0.0
0,3.0380516970079086,2.2388313580778765,0.0
0,3.1168944297050127,2.1914352583503143,0.0
0,3.185753389624512,2.1489336411827504,0.0
0,3.266410698544353,2.1079525050229972,0.0
0,3.3468235560279287,2.070295726636773,0.0
0,3.4174970921701653,2.03420907303702,0.0
0,3.502804432213741,2.006536067428397,0.0
0,3.5850318659200533,1.9752942526099821,0.0
0,3.667014848190098,1.9473767955650958,0.0
0,3.7523221882336726,1.9197037899564742,0.0
0,3.8297047831586473,1.900015872702134,0.0
0,3.916582247988694,1.8820821884348518,0.0
0,4.003704164255005,1.8608241463940396,0.0
0,4.0859812417399795,1.8511200019173013,0.0
0,4.17261425513376,1.8365106754235465,0.0
0,4.254891332618733,1.8268065309468091,0.0
0,4.345153498457988,1.8250271315886746,0.0
0,4.430266030843958,1.8222161540952584,0.0
0,4.5205281966832125,1.820436754737123,0.0
0,4.604130947518392,1.8237962893752515,0.0
0,4.691058056127099,1.8274002754496461,0.0
0,4.77623093174875,1.8404991314291137,0.0
0,4.864728165143929,1.853842438844847,0.0
0,4.94990104076558,1.866941294824314,0.0
0,5.031983310592949,1.8820991784627834,0.0
0,5.118726311001071,1.9049373557835874,0.0
0,5.199054347841384,1.9295901093271297,0.0
0,5.282462291018959,1.9578116720804668,0.0
0,5.362790327859272,1.9824644256240087,0.0
0,5.442873913263318,2.010441536941079,0.0
0,5.527851981227364,2.0484024210357523,0.0
0,5.603335179286339,2.0846090721433685,0.0
0,5.684988889476857,2.122325504801777,0.0
1,6.300701969816541,2.5306598255027324,1.0
1,6.356558484634153,2.5961433857202305,1.0
1,6.413923545947637,2.6598987432942707,1.0
1,6.466862897769381,2.720355545487778,1.0
1,6.5208404689049715,2.789852797761229,1.0
1,6.569442710023912,2.860169655812948,1.0
1,6.617401519467828,2.926876633937366,1.0
1,6.664310015497821,3.000064439338791,1.0
1,6.701901194455607,3.0748876800829237,1.0
1,6.745476677550558,3.148121701130512,1.0
1,6.783114072154504,3.226277954809686,1.0
1,6.815644035533792,3.299638864704107,1.0
1,6.852184901077653,3.380942932725249,1.0
1,6.881924590307907,3.460322604311341,1.0
1,6.913358024627108,3.5368313285477306,1.0
1,6.935566573166426,3.6216415139969094,1.0
1,6.959287500705006,3.698230911433969,1.0
1,6.981496049244324,3.783041096883148,1.0
1,6.997454421852734,3.862870739954498,1.0
1,7.016515156050085,3.946584396343592,1.0
1,7.029729470155622,4.035765814041658,1.0
1,7.042540028422064,4.114498928052921,1.0
1,7.049735580835928,4.200890071601952,1.0
1,7.057565596724543,4.285873361544126,1.0
1,7.0599740669503435,4.368343244329529,1.0
1,7.063559739436903,4.455377819553584,1.0
1,7.0625345038386484,4.540256584103353,1.0
1,7.05991621604046,4.625643629884622,1.0
1,7.0544269808925675,4.709336930576943,1.0
1,7.048614663106249,4.790294434363084,1.0
1,7.034950855592399,4.875808368991185,1.0
1,7.022980793167497,4.958451356269583,1.0
1,7.0081742409473975,5.043780092304609,1.0
1,6.988491671741873,5.126503752783678,1.0
1,6.968300821304852,5.207634361062812,1.0
1,6.945836239546985,5.287348091245262,1.0
1,6.922820657406419,5.370117967370492,1.0
1,6.895514516217637,5.4516061158425595,1.0
1,6.863100943804195,5.528298920529875,1.0
1,6.827850881595556,5.60767747397382,1.0
1,6.795437309182114,5.6843702786611345,1.0
1,6.759875922426704,5.759966554288363,1.0
1,6.719838778030002,5.835423846968679,1.0
1,6.678073430989845,5.909372593153122,1.0
1,6.632017524901473,5.982039611684403,1.0
1,6.588512217126205,6.055526292283508,1.0
1,6.53730266416701,6.120064954094993,1.0
1,6.485862459861712,6.188533844870383,1.0
1,6.434699122548677,6.256405519616911,1.0
1,6.377470807897809,6.318153907279362,1.0
1,6.323113440596645,6.381596040030762,1.0
1,6.262552113010734,6.4433906433393755,1.0
1,6.205277582713704,6.501806018066784,1.0
1,6.139794022496206,6.557662532884397,1.0
1,6.077732410011113,6.6121566468481765,1.0
1,6.008869621212412,6.664726364376907,1.0
1,5.940192031006784,6.71615333719939,1.0
1,5.8731619702439435,6.761376349737127,1.0
1,5.799974164842517,6.808284845767118,1.0
1,5.725046398705981,6.854731276211773,1.0
1,5.651766162012231,6.894973746371679,1.0
1,5.576480855682761,6.9343048860645755,1.0
1,5.504297148049098,6.971399541882516,1.0
1,5.426094678723761,7.005703923551421,1.0
1,5.346252941552329,7.037183573516783,1.0
1,5.264902657885026,7.070391426125603,1.0
1,5.1883477180024755,7.098491847509761,1.0
1,5.106408479903001,7.122394141138027,1.0
1,5.024699893149628,7.142366205802389,1.0
1,4.946093667985196,7.166222283784494,1.0
1,4.861237266889855,7.185097819388769,1.0
1,4.779171139943548,7.1979545933013735,1.0
1,4.695550250855207,7.209206556922391,1.0
1,4.6134841239089,7.222063330834994,1.0
1,4.525353019624758,7.228796817663521,1.0
1,4.443194461386128,7.234987565706039,1.0
1,4.3561598861620725,7.238573238192599,1.0
1,4.274105853315846,7.235908734748248,1.0
1,4.1898960097953335,7.237855139388714,1.0
1,4.10163801666436,7.2335431065015765,1.0
1,4.020634297232057,7.224397775780218,1.0
1,3.935201035804627,7.218446475046987,1.0
1,3.854197316372325,7.209301144325627,1.0
1,3.766632096462341,7.191392993409721,1.0
1,3.6872759064728253,7.176043702403614,1.0
1,3.6044515531047425,7.158723799316296,1.0
1,3.5214048099872497,7.136305433204592,1.0
1,3.440227986061953,7.112781569832526,1.0
1,3.355949563440851,7.091494190335418,1.0
1,3.2808960265996303,7.061905349625517,1.0
1,3.1993154468352385,7.027933182566652,1.0
1,3.1209288970589757,6.998390557502913,1.0
1,3.0454716043786596,6.958353413106212,1.0
1,2.972065596980226,6.922560612111564,1.0
1,2.8997561186418777,6.883619996774951,1.0
1,2.825395355021648,6.840435038036281,1.0
1,2.754733406126086,6.79529046241492,1.0
1,2.6823432545870673,6.748637340297686,1.0
1,2.6146567784336145,6.696331258278403,1.0
1,2.572442263744742,6.655061786103483,1.0
1,2.5073063859043954,6.603575366152024,1.0
1,2.4657109650623164,6.564100661422411,1.0
1,2.4039625773998647,6.506872346771542,1.0
1,2.3486488013682614,6.447361332599554,1.0
1,2.291283740054777,6.383605975025514,1.0
1,2.232775934035044,6.319665418858399,1.0
1,2.181348961212561,6.250987828652772,1.0
1,2.1321122566188726,6.182078824207908,1.0
1,2.0804084168041275,6.1139984500311435,1.0
1,2.0339619863594725,6.039070683894607,1.0
1,1.996867330541533,5.966886976260943,1.0
1,1.953291847446583,5.893652955213355,1.0
1,1.9172937206887297,5.818321433237723,1.0
1,1.8858140707233664,5.7384796960662925,1.0
1,1.851509689054461,5.660277226740956,1.0
1,1.8251030127592516,5.580851339508701,1.0
1,1.8057654115696364,5.497734899148469,1.0
1,1.782460333970233,5.4160725280412585,1.0
1,1.7631689484267807,5.336289100616069,1.0
1,1.7471643601722098,5.253126444609677,1.0
1,1.73709786040864,5.165041555971696,1.0
1,1.7288519945808518,5.085131239699676,1.0
1,1.7216564421669849,4.998740096150644,1.0
1,1.716697373628078,4.915450551297418,1.0
1,1.7176763935801704,4.8272387738126055,1.0
1,1.7232118443742264,4.746878486055327,1.0
1,1.724190864326318,4.658666708570515,1.0
1,1.7345216589051276,4.573198989588576,1.0
1,1.747126184804778,4.489148148703321,1.0
1,1.7608362079647903,4.406967227010261,1.0
1,1.7740379498933037,4.32319325311727,1.0
1,1.7948632638050748,4.240654791231277,1.0
1,1.8145458330105975,4.1579311307522095,1.0
1,1.8376076307973255,4.078494267562022,1.0
1,1.8550075913580117,4.024406085537643,1.0
1,1.8840419351902506,3.944426483561447,1.0
1,1.9159127688176845,3.8617611328286214,1.0
1,1.9449933282960845,3.785114543787468,1.0
1,1.9751704168345696,3.705320140404347,1.0
1,2.013602750939685,3.6314176098660664,1.0
1,2.0531316141048865,3.5543672649858182,1.0
1,2.094943176791206,3.4837515317364183,1.0
1,2.1333755108963204,3.409849001198137,1.0
1,2.1779773477316744,3.3332145062570646,1.0
1,2.2257614564635047,3.262056034221656,1.0
1,2.2707208334917905,3.192536830032341,1.0
1,2.318597373515945,3.1280443838670187,1.0
1,2.3729085251709474,3.0612692381805764,1.0
1,2.4251683915440667,2.9902497490920803,1.0
1,2.482396706194936,2.9285013614296282,1.0
1,2.535657544436013,2.8682070430201976,1.0
1,2.596218872021925,2.8064124397115844,1.0
1,2.656595001014761,2.745760581109219,1.0
1,2.714285381250968,2.6822722327116573,1.0
1,2.7798151571146272,2.629748730829088,1.0
1,2.843570514688667,2.5723836695156037,1.0
1,2.9078686110487175,2.5209911542476298,1.0
1,2.974541131618624,2.468652850958136,1.0
1,3.043680787409589,2.415485917400542,1.0
1,3.1092567789194097,2.366295428453016,1.0
1,3.1796198526172916,2.3210262002691193,1.0
1,3.253451089693743,2.2777275841664313,1.0
1,3.327008193379756,2.236887897977663,1.0
1,3.400288430073507,2.1966454278177556,1.0
1,3.476082017634476,2.158907340324792,1.0
1,3.5499594703570874,2.1189417371571486,1.0
1,3.6315411682636274,2.0879241527771235,1.0
1,3.7069189058854226,2.055259038954313,1.0
1,3.7887774707842254,2.023644238545427,1.0
1,3.8642358816066897,1.9986916315032366,1.0
1,3.94901160950136,1.9721035891183407,1.0
1,4.030997063246996,1.9515343084251164,1.0
1,4.108195434804569,1.9270437669682636,1.0
1,4.195149336827955,1.9157455877010843,1.0
1,4.277181006219752,1.8985093199429028,1.0
1,4.360987093901169,1.8861146116156375,1.0
1,4.4479409959245535,1.8748164323484577,1.0
1,4.526766541228142,1.868671899952102,1.0
1,4.613847332098358,1.8684192404005844,1.0
1,4.699153704678958,1.8633250214181525,1.0
1,4.782947698260293,1.8664515904478407,1.0
1,4.868931960070425,1.869346745238291,1.0
1,4.951032208562814,1.8753442616176843,1.0
1,5.035415156576319,1.887776389627925,1.0
1,5.116776416201556,1.9040370111010436,1.0
1,5.20233656647582,1.9210338315499371,1.0
1,5.283467174754954,1.9412246819869596,1.0
1,5.363180904937404,1.9636892637448253,1.0
1,5.443261199802615,1.9903609414588581,1.0
1,5.523101818831897,2.023871042932388,1.0
1,5.60148836860816,2.053413667996126,1.0
1,5.680866922052106,2.0886637302047637,1.0
1,5.754815668236548,2.130429077244921,1.0
1,5.8254314014859485,2.1722406399312404,1.0
1,5.898098420017229,2.2182965460196145,1.0
1,5.971585100616335,2.261801853794881,1.0
1,6.0394105597167,2.3096321781728726,1.0
1,6.10933351974511,2.365039858887961,1.0
1,6.173872181556596,2.416249411847157,1.0
1,6.238953582154089,2.473431510851864,1.0
2,6.7469723160586526,3.0096982642779198,2.0
2,6.779795408902039,3.0834285312535004,2.0
2,6.820116614268187,3.159049691074401,2.0
2,6.850604958407146,3.2304008700738276,2.0
2,6.881453954330204,3.3107020377759904,2.0
2,6.907716656919417,3.3871722413220207,2.0
2,6.931111879591441,3.460868679498284,2.0
2,6.954995494204499,3.5396736317487423,2.0
2,6.967155354745049,3.6217067157004847,2.0
2,6.986324935867328,3.700522178423353,2.0
2,6.998484796407878,3.7825552623750966,2.0
2,7.007832026775377,3.8618147777672682,2.0
2,7.018118007275364,3.9466046142840234,2.0
2,7.020849997644552,4.028603869436448,2.0
2,7.028323347971488,4.1106201373936315,2.0
2,7.026424705735105,4.193502265070505,2.0
2,7.024065194834854,4.271248552206213,2.0
2,7.022166552598468,4.354130679883087,2.0
2,7.015581400148472,4.4369959915654,2.0
2,7.008563733365481,4.515652477692527,2.0
2,6.9977256128987655,4.603609290644279,2.0
2,6.988373197411348,4.67988668879525,2.0
2,6.970081303693601,4.761238772221099,2.0
2,6.955998038720843,4.842213191058093,2.0
2,6.937328480414238,4.919356645738953,2.0
2,6.918614582835908,5.0012139371003945,2.0
2,6.8928245765954,5.080675127680925,2.0
2,6.871775930312641,5.160153331066213,2.0
2,6.846030263343861,5.234900684966159,2.0
2,6.819862592514498,5.310153246801699,2.0
2,6.7889810850045516,5.385361469365511,2.0
2,6.7557646319799805,5.458245453697306,2.0
2,6.723009244429472,5.536210428826129,2.0
2,6.682322202159307,5.607176193845633,2.0
2,6.646321670102756,5.678158774859698,2.0
2,6.606139835768184,5.749546543739786,2.0
2,6.565452793498021,5.820512308759291,2.0
2,6.520135118622283,5.892360946303244,2.0
2,6.4743460646102715,5.954359709815252,2.0
2,6.421952281072357,6.023812246578292,2.0
2,6.37381146555116,6.088173282071894,2.0
2,6.3205516254833585,6.148308676015748,2.0
2,6.267780177356587,6.213552584033801,2.0
2,6.212185588584358,6.2713088900014995,2.0
2,6.151960367206556,6.329948068493648,2.0
2,6.093986690458171,6.390039123165775,2.0
2,6.033290089944093,6.438828427625978,2.0
2,5.9698197240602475,6.490485212003369,2.0
2,5.906771362036985,6.541636788445166,2.0
2,5.838631498744284,6.588535396870245,2.0
2,5.770464112174417,6.635461331762296,2.0
2,5.702313738409306,6.677645906696597,2.0
2,5.631811603135011,6.722192753612491,2.0
2,5.560443608141025,6.757367607965064,2.0
2,5.487201536296281,6.795354064626785,2.0
2,5.4134712693207,6.828177157470172,2.0
2,5.336984249780108,6.859126370272998,2.0
2,5.262876318215671,6.887740834371396,2.0
2,5.181719604456027,6.913986720966049,2.0
2,5.1028978362110085,6.942556845792718,2.0
2,5.026444645469735,6.964078188424181,2.0
2,4.946756820694828,6.983331170431667,2.0
2,4.867463476503337,7.002106270970527,2.0
2,4.787792664533189,7.016617893020262,2.0
2,4.705786907048415,7.028805276837979,2.0
2,4.620997070531659,7.039091257337967,2.0
2,4.541343074556072,7.04891636917409,2.0
2,4.460806206056033,7.0541108484046395,2.0
2,4.380691341416579,7.058800119699597,2.0
2,4.300143962444133,7.059280565439366,2.0
2,4.214910073258073,7.059744195184575,2.0
2,4.138643185579511,7.055105813187937,2.0
2,4.054878185378188,7.048576538345979,2.0
2,3.9762490257180314,7.041586394840155,2.0
2,3.8925283647884354,7.030343283317615,2.0
2,3.813899205128278,7.023353139811792,2.0
2,3.729690152257651,7.007001514215055,2.0
2,3.6525742208539578,6.9883046294414815,2.0
2,3.570699916687758,6.9743320918209,2.0
2,3.491249236579637,6.953256119071171,2.0
2,3.413644913234912,6.929450720223402,2.0
2,3.3341667098496246,6.9084020739406435,2.0
2,3.2565623865048994,6.884596675092874,2.0
2,3.1781195299074527,6.851446806958949,2.0
2,3.1052460560480677,6.822944387425157,2.0
2,3.027180864039477,6.794003148036222,2.0
2,2.9534413336502032,6.756183585683245,2.0
2,2.8801069911269535,6.722545325608288,2.0
2,2.8040158960386914,6.687033185492769,2.0
2,2.73492401105975,6.643589390657593,2.0
2,2.663085883988206,6.602985749272635,2.0
2,2.593993999009263,6.55954195443746,2.0
2,2.526398329482026,6.509132778292284,2.0
2,2.4643995659700186,6.463343724280273,2.0
2,2.399560649007793,6.414808428175659,2.0
2,2.3361906210303047,6.359280227483879,2.0
2,2.2784343150626047,6.303685638711649,2.0
2,2.2202171404310387,6.242955209398253,2.0
2,2.163957049915046,6.180395239316022,2.0
2,2.1475246695166432,6.157133941296493,2.0
2,2.0935161236300672,6.096025847394243,2.0
2,2.0606708076272344,6.0534820308254975,2.0
2,2.0137721992021547,5.985342167532797,2.0
2,1.9719821048512705,5.916713912299063,2.0
2,1.9293196484483452,5.848169057950535,2.0
2,1.887124563041636,5.775304650694647,2.0
2,1.8514613167480314,5.698828141626464,2.0
2,1.8186382239046441,5.6250978746508835,2.0
2,1.7872564967688263,5.544402029555107,2.0
2,1.7586863719421562,5.465580261310086,2.0
2,1.7399217818757031,5.391000950609375,2.0
2,1.7183899287718307,5.309833726377323,2.0
2,1.7014992187459406,5.232497663111602,2.0
2,1.6916741069098182,5.152843667136013,2.0
2,1.6818660078784542,5.068448311202675,2.0
2,1.6767822560000805,4.9888113280318445,2.0
2,1.6810156469408923,4.908308288331125,2.0
2,1.6833921706459014,4.8258206412376685,2.0
2,1.689987833568309,4.747669363046135,2.0
2,1.6965729860183063,4.664804051363822,2.0
2,1.7148924030132213,4.5834246414710025,2.0
2,1.7313104166904063,4.504829310610164,2.0
2,1.751964582389748,4.4258289886935005,2.0
2,1.7730966295577133,4.347223147360253,2.0
2,1.7988866357982216,4.267761956779724,2.0
2,1.8293463362577818,4.193004092407367,2.0
2,1.8574881040074738,4.111180629845244,2.0
2,1.8930836450082005,4.035961896809022,2.0
2,1.932870998759355,3.965052009397558,2.0
2,1.9684665397600805,3.8898332763613364,2.0
2,2.008759101446828,3.8193453928104546,2.0
2,2.048968262248369,3.7479851472075336,2.0
2,2.092017576500128,3.6793711436972147,2.0
2,2.135066890751887,3.6107571401868963,2.0
2,2.1846871057302297,3.544117233596907,2.0
2,2.2328279212514266,3.479756198103304,2.0
2,2.287583976770936,3.41265542284945,2.0
2,2.3380870642737257,3.350646148865033,2.0
2,2.3904640318170793,3.2858801223156053,2.0
2,2.4460586205893087,3.2281238163479054,2.0
2,2.5035270894021,3.1676107578151944,2.0
2,2.559132188646739,3.1145684853382747,2.0
2,2.6147267774189684,3.0568121793705756,2.0
2,2.67693660618951,2.996316133642622,2.0
2,2.739984968212772,2.9451645572008243,2.0
2,2.800698581531608,2.891633892782872,2.0
2,2.861395182045685,2.842844588322669,2.0
2,2.9272002966339588,2.7935668919214343,2.0
2,2.9944848106793773,2.7420103244238105,2.0
2,3.060272912462893,2.6974739879803242,2.0
2,3.1265664189921987,2.653304805653285,2.0
2,3.197068554266494,2.608757958737392,2.0
2,3.2679756805966145,2.568447263843652,2.0
2,3.3337807951848886,2.519169567442417,2.0
2,3.407511062160469,2.48634647459903,2.0
2,3.480769949999775,2.443673507723696,2.0
2,3.5474241083131783,2.408454314099396,2.0
2,3.623017744856912,2.3681604352002195,2.0
2,3.697170015693076,2.3348321344212373,2.0
2,3.773252044177842,2.299646769596256,2.0
2,3.847359975742278,2.271032305497858,2.0
2,3.921945591965141,2.2428671717270126,2.0
2,4.001172548076183,2.2184783491783624,2.0
2,4.079966989854233,2.189880701074526,2.0
2,4.154957793943118,2.1658968695816996,2.0
2,4.2342679541291695,2.1424352588292255,2.0
2,4.313928255626909,2.123209603288712,2.0
2,4.393616080401817,2.103956621281227,2.0
2,4.476060657741735,2.0865775193143055,2.0
2,4.5514785016951675,2.077157398534008,2.0
2,4.638620099721107,2.0645091460524254,2.0
2,4.719146457748736,2.054600633331096,2.0
2,4.7993056616599175,2.0451975253555568,2.0
2,4.885411912898016,2.0446504947251416,2.0
2,4.965948781398055,2.0394560154945913,2.0
2,5.046946518561956,2.039397376805208,2.0
2,5.1330632802724665,2.043564379665572,2.0
2,5.211681929460213,2.0458404896806157,2.0
2,5.295880471858434,2.0574780817865728,2.0
2,5.379618145592786,2.0639798333513646,2.0
2,5.4614649264818205,2.0779796974389155,2.0
2,5.5414378273302916,2.0947363140914783,2.0
2,5.618553758733984,2.113433198865051,2.0
2,5.698509843587894,2.1348763257312258,2.0
2,5.774617951480913,2.1656471058889952,2.0
2,5.8498261740447255,2.196528613398943,2.0
2,5.925512278077161,2.2278046014923047,2.0
2,5.996889536484842,2.2632724023360975,2.0
2,6.065998237458344,2.302029686957659,2.0
2,6.135467787026142,2.349682110537824,2.0
2,6.204559672005085,2.393125905373,2.0
2,6.271649936786531,2.4431679274017286,2.0
2,6.329406242754231,2.498762516173959,2.0
2,6.389514310231116,2.5519948329645934,2.0
2,6.448153488723264,2.612220054342396,2.0
2,6.505892781886205,2.6725560030723745,2.0
2,6.557044358328002,2.735604365095637,2.0
2,6.609078807294249,2.8032833597244733,2.0
2,6.657878622226862,2.8686939937293294,2.0
2,6.702425469142756,2.939196129003625,2.0
3,7.095272492582829,3.6477356990285514,3.0
3,7.106099341130334,3.726236068171559,3.0
3,7.121501588474878,3.8059800246788122,3.0
3,7.130688996229084,3.881578093872403,3.0
3,7.13286715061982,3.9650975330474822,3.0
3,7.136308164166675,4.044075231479848,3.0
3,7.130603882475532,4.120652506889311,3.0
3,7.129436065681818,4.198406280065167,3.0
3,7.1179464558837156,4.278296095115552,3.0
3,7.107652615643877,4.35368310332283,3.0
3,7.093299639795966,4.435279448764366,3.0
3,7.075581030655872,4.51107669666315,3.0
3,7.059521524416809,4.589809676054878,3.0
3,7.034364150429866,4.666069866980567,3.0
3,7.013782175239962,4.743573645270502,3.0
3,6.9869182708618665,4.816970470146385,3.0
3,6.957258090031816,4.892034891513809,3.0
3,6.930394185653722,4.96543171638969,3.0
