0,6.706112363871124,2.653213388555344,0.0
0,6.753379405395281,2.722310867229987,0.0
0,6.805235376404317,2.795801111147553,0.0
0,6.858965227453915,2.866534602500107,0.0
0,6.90435838893751,2.938388833739762,0.0
0,6.949751550421103,3.0102430649794156,0.0
0,6.993508699226787,3.0885601057445133,0.0
0,7.032439051184937,3.158778324306257,0.0
0,7.071565567385047,3.237978237595802,0.0
0,7.106986026624725,3.3174160182479993,0.0
0,7.13801372062148,3.401442728385078,0.0
0,7.1688035472555836,3.481763381561725,0.0
0,7.193130564364246,3.5604480220604597,0.0
0,7.222284378320439,3.6472314847625493,0.0
0,7.24497538275119,3.7323789347867273,0.0
0,7.261203577656497,3.815890372132994,0.0
0,7.279263949481674,3.9019206946816216,0.0
0,7.29273539182197,3.983558251987327,0.0
0,7.304332954121705,4.067952561858044,0.0
0,7.314294503743527,4.158809681254203,0.0
0,7.3240181860027,4.24596074368993,0.0
0,7.329152938776991,4.328719040882734,0.0
0,7.328021046267798,4.418823020125432,0.0
0,7.322300224273724,4.504534234125207,0.0
0,7.322804344442442,4.5881754038424605,0.0
0,7.315209642407806,4.6766433704072465,0.0
0,7.3048581878081595,4.763237456931471,0.0
0,7.287806056320418,4.844489473817351,0.0
0,7.277454601720771,4.931083560341576,0.0
0,7.258766457555119,5.018798386752899,0.0
0,7.235489383904586,5.102120447921301,0.0
0,7.214044487173923,5.187961394292063,0.0
0,7.187772793595728,5.26570351845947,0.0
0,7.159865087339622,5.349908452152321,0.0
0,7.131957381083515,5.434113385845171,0.0
0,7.0964661254148655,5.508345617294106,0.0
0,7.0620956096333165,5.590914538309045,0.0
0,7.026604353964667,5.66514676975798,0.0
0,6.984846453012535,5.746724683256806,0.0
0,6.942892387818442,5.81932090202783,0.0
0,6.8981815700593385,5.890043240758292,0.0
0,6.8499608595817625,5.9699851415792065,0.0
0,6.798787232297216,6.039071467631756,0.0
0,6.752202534497551,6.112550558927229,0.0
0,6.699908167325905,6.173300195413774,0.0
0,6.637641097910342,6.241633381312862,0.0
0,6.583710718060784,6.30884582732485,0.0
0,6.520322908758122,6.368842323657933,0.0
0,6.4615657320610325,6.427955947466566,0.0
0,6.400051802798933,6.485195691234639,0.0
0,6.333907240931259,6.54331830752716,0.0
0,6.265930502143716,6.598922038617321,0.0
0,6.201659820316604,6.654287902344832,0.0
0,6.130688461601398,6.704311696433997,0.0
0,6.052371420836301,6.748068845239681,0.0
0,5.980517189596648,6.793462006723274,0.0
0,5.925461446851078,6.820786775130555,0.0
0,5.853607215611424,6.866179936614149,0.0
0,5.7788000675647995,6.9007175233293765,0.0
0,5.699362286912601,6.936137982569055,0.0
0,5.616218449299973,6.971796309171383,0.0
0,5.535897796123327,7.002586135805487,0.0
0,5.45350709866416,7.0271510202768,0.0
0,5.371312565446951,7.060697599475916,0.0
0,5.286165115422772,7.083388603906666,0.0
0,5.204527558117069,7.096860046246962,0.0
0,5.11938010809289,7.119551050677714,0.0
0,5.0349857982221735,7.131148612977447,0.0
0,4.944128678826014,7.14111016259927,0.0
0,4.859734368955298,7.152707724899004,0.0
0,4.776976071762493,7.157842477673296,0.0
0,4.6868720925197955,7.156710585164103,0.0
0,4.59952486584211,7.1574525726954725,0.0
0,4.515883696124856,7.157956692864191,0.0
0,4.427415729560071,7.150361990829554,0.0
0,4.338064890470834,7.138136656189345,0.0
0,4.257933613472055,7.129421214267609,0.0
0,4.16858277438282,7.117195879627401,0.0
0,4.0836247005365065,7.100381615502309,0.0
0,3.997783754165745,7.078936718771646,0.0
0,3.9200416299983383,7.05266502519345,0.0
0,3.8342006836275764,7.031220128462788,0.0
0,3.7518696299752863,7.000555669641671,0.0
0,3.6667818237579874,6.968017330779992,0.0
0,3.592549592309053,6.932526075111342,0.0
0,3.5102185386567633,6.901861616290226,0.0
0,3.4351034346833806,6.861739728016003,0.0
0,3.3562822737495654,6.821855707104431,0.0
0,3.2855599350191027,6.77714488934533,0.0
0,3.258875281893443,6.763036721545283,0.0
0,3.1835640136781,6.713933138543257,0.0
0,3.1119588024231906,6.6645916881785805,0.0
0,3.043110343733291,6.617124117854466,0.0
0,2.9715051324783803,6.567782667489791,0.0
0,2.9061665665069536,6.511095535075222,0.0
0,2.838071247970517,6.452534522620091,0.0
0,2.7808315042024447,6.391020593357991,0.0
0,2.715492938231019,6.334333460943423,0.0
0,2.6554964418979345,6.27094565164076,0.0
0,2.593667768644982,6.205038957135738,0.0
0,2.538301904917471,6.140768275308627,0.0
0,2.4893988507154043,6.078133606159427,0.0
0,2.4375428797063683,6.00464336224186,0.0
0,2.381056276091758,5.932035990848744,0.0
0,2.335663114608165,5.86018175960909,0.0
0,2.293026705689582,5.790201408409997,0.0
0,2.249269556883899,5.711884367644901,0.0
0,2.205750275440868,5.637273383840235,0.0
0,2.161993126635184,5.558956343075137,0.0
0,2.129329419960518,5.481392442463502,0.0
0,2.093908960720839,5.401954661811305,0.0
0,2.062881266724085,5.317927951674227,0.0
0,2.033923617009851,5.240126183699939,0.0
0,2.0047698030536565,5.15334272099785,0.0
0,1.9785689059044342,5.077414833064127,0.0
0,1.955877901473683,4.992267383039949,0.0
0,1.9359436496079452,4.908993813056332,0.0
0,1.9215893347431994,4.822725623145054,0.0
0,1.9053611398378911,4.739214185798787,0.0
0,1.8953995902160674,4.648357066402628,0.0
0,1.8819281478757723,4.566719509096924,0.0
0,1.8784294077793922,4.477498402378676,0.0
0,1.8732946550051013,4.39474010518587,0.0
0,1.871669794949283,4.302762245902612,0.0
0,1.8692917947400018,4.221877828750369,0.0
0,1.8741297442096272,4.131535982145021,0.0
0,1.881724446244264,4.043068015580234,0.0
0,1.8858092555604271,3.963819611105903,0.0
0,1.9044973997260786,3.876104784694577,0.0
0,1.918554911286158,3.7892728308077026,0.0
0,1.9353691754112479,3.7043147569613915,0.0
0,1.9540573195768993,3.6165999305500676,0.0
0,1.975698380549522,3.5397406789071084,0.0
0,2.0036060868056302,3.4555357452142577,0.0
0,2.0287570404967243,3.369456931480846,0.0
0,2.061491543600362,3.293350819991348,0.0
0,2.0921560024214796,3.2110197663390596,0.0
0,2.124890505525117,3.1349136548495635,0.0
0,2.1684805833971215,3.055854626553098,0.0
0,2.2086024716713424,2.9807395225797135,0.0
0,2.2521925495433464,2.901680494283247,0.0
0,2.2969033673024497,2.8309581555527856,0.0
0,2.343488065102114,2.7574790642573133,0.0
0,2.397418444951672,2.6902666182453254,0.0
0,2.453222704841792,2.620297419668326,0.0
0,2.5071530846913497,2.5530849736563375,0.0
0,2.561321331903557,2.4895785846047818,0.0
0,2.624471273843568,2.425876031311266,0.0
0,2.6859852031056692,2.368636287543194,0.0
0,2.752129764973343,2.310513671250674,0.0
0,2.8136436942354437,2.253273927482602,0.0
0,2.8779143760625545,2.197908063755092,0.0
0,2.9532785000206814,2.143295340181044,0.0
0,3.0223759786953246,2.096028298656888,0.0
0,3.0958662226128904,2.044172327647851,0.0
1,2.5279098255027233,2.51394803018347,1.0
1,2.593393385720222,2.4580915153658585,1.0
1,2.657148743294261,2.400726454052374,1.0
1,2.7176055454877686,2.3477871022306296,1.0
1,2.7871027977612197,2.2938095310950395,1.0
1,2.8574196558129383,2.2452072899760993,1.0
1,2.924126633937357,2.1972484805321835,1.0
1,2.9973144393387816,2.1503399845021898,1.0
1,3.072137680082914,2.112748805544405,1.0
1,3.145371701130503,2.0691733224494535,1.0
1,3.2235279548096765,2.031535927845507,1.0
1,3.2968888647040977,1.9990059644662195,1.0
1,3.37819293272524,1.962465098922358,1.0
1,3.457572604311332,1.932725409692104,1.0
1,3.5340813285477215,1.9012919753729032,1.0
1,3.6188915139969002,1.8790834268335856,1.0
1,3.6954809114339597,1.8553624992950046,1.0
1,3.780291096883139,1.8331539507556867,1.0
1,3.860120739954489,1.8171955781472764,1.0
1,3.9438343963435827,1.7981348439499263,1.0
1,4.033015814041648,1.784920529844389,1.0
1,4.111748928052911,1.7721099715779471,1.0
1,4.1981400716019435,1.7649144191640829,1.0
1,4.283123361544116,1.7570844032754682,1.0
1,4.36559324432952,1.7546759330496673,1.0
1,4.452627819553574,1.7510902605631078,1.0
1,4.537506584103343,1.7521154961613632,1.0
1,4.622893629884612,1.7547337839595512,1.0
1,4.7065869305769334,1.7602230191074433,1.0
1,4.787544434363076,1.766035336893762,1.0
1,4.873058368991176,1.7796991444076118,1.0
1,4.955701356269573,1.791669206832515,1.0
1,5.0410300923046,1.8064757590526141,1.0
1,5.123753752783668,1.8261583282581382,1.0
1,5.204884361062803,1.846349178695159,1.0
1,5.284598091245253,1.868813760453026,1.0
1,5.367367967370482,1.891829342593592,1.0
1,5.448856115842551,1.9191354837823738,1.0
1,5.525548920529865,1.9515490561958162,1.0
1,5.60492747397381,1.9867991184044544,1.0
1,5.681620278661125,2.019212690817897,1.0
1,5.757216554288354,2.054774077573307,1.0
1,5.832673846968669,2.0948112219700086,1.0
1,5.906622593153112,2.136576569010166,1.0
1,5.979289611684393,2.1826324750985386,1.0
1,6.0527762922834984,2.2261377828738063,1.0
1,6.117314954094985,2.2773473358330016,1.0
1,6.1857838448703735,2.3287875401382996,1.0
1,6.253655519616902,2.379950877451334,1.0
1,6.315403907279353,2.437179192102202,1.0
1,6.378846040030752,2.4915365594033663,1.0
1,6.440640643339366,2.5520978869892774,1.0
1,6.499056018066774,2.6093724172863073,1.0
1,6.554912532884387,2.674855977503805,1.0
1,6.609406646848167,2.736917589988898,1.0
1,6.661976364376898,2.8057803787875994,1.0
1,6.71340333719938,2.8744579689932266,1.0
1,6.758626349737117,2.941488029756068,1.0
1,6.8055348457671085,3.0146758351574947,1.0
1,6.851981276211763,3.08960360129403,1.0
1,6.89222374637167,3.1628838379877804,1.0
1,6.931554886064566,3.23816914431725,1.0
1,6.968649541882506,3.310352851950914,1.0
1,7.002953923551411,3.3885553212762503,1.0
1,7.034433573516774,3.4683970584476818,1.0
1,7.0676414261255935,3.549747342114985,1.0
1,7.095741847509752,3.6263022819975355,1.0
1,7.119644141138018,3.70824152009701,1.0
1,7.13961620580238,3.789950106850383,1.0
1,7.163472283784484,3.8685563320148146,1.0
1,7.1823478193887595,3.953412733110156,1.0
1,7.195204593301363,4.035478860056463,1.0
1,7.206456556922381,4.119099749144804,1.0
1,7.219313330834985,4.201165876091112,1.0
1,7.226046817663511,4.289296980375253,1.0
1,7.232237565706029,4.371455538613884,1.0
1,7.235823238192588,4.4584901138379385,1.0
1,7.233158734748239,4.540544146684165,1.0
1,7.235105139388704,4.6247539902046775,1.0
1,7.230793106501567,4.713011983335651,1.0
1,7.221647775780207,4.794015702767954,1.0
1,7.215696475046977,4.879448964195385,1.0
1,7.2065511443256165,4.960452683627686,1.0
1,7.188642993409712,5.04801790353767,1.0
1,7.173293702403605,5.127374093527186,1.0
1,7.1559737993162855,5.2101984468952685,1.0
1,7.133555433204583,5.293245190012762,1.0
1,7.1100315698325165,5.374422013938058,1.0
1,7.088744190335407,5.458700436559161,1.0
1,7.059155349625508,5.533753973400381,1.0
1,7.025183182566641,5.6153345531647725,1.0
1,6.995640557502903,5.693721102941035,1.0
1,6.955603413106202,5.769178395621351,1.0
1,6.919810612111554,5.842584403019785,1.0
1,6.8808699967749405,5.914893881358134,1.0
1,6.8376850380362715,5.989254644978363,1.0
1,6.79254046241491,6.0599165938739254,1.0
1,6.745887340297675,6.132306745412944,1.0
1,6.6935812582783925,6.199993221566396,1.0
1,6.652311786103473,6.242207736255269,1.0
1,6.600825366152014,6.307343614095616,1.0
1,6.561350661422401,6.348939034937695,1.0
1,6.504122346771532,6.410687422600146,1.0
1,6.444611332599544,6.46600119863175,1.0
1,6.380855975025504,6.5233662599452344,1.0
1,6.31691541885839,6.581874065964967,1.0
1,6.248237828652762,6.63330103878745,1.0
1,6.179328824207898,6.682537743381138,1.0
1,6.111248450031134,6.7342415831958835,1.0
1,6.036320683894597,6.780688013640539,1.0
1,5.964136976260933,6.817782669458477,1.0
1,5.890902955213345,6.861358152553428,1.0
1,5.8155714332377135,6.897356279311281,1.0
1,5.735729696066283,6.928835929276644,1.0
1,5.657527226740946,6.963140310945549,1.0
1,5.578101339508692,6.989546987240759,1.0
1,5.494984899148459,7.008884588430374,1.0
1,5.413322528041249,7.032189666029778,1.0
1,5.3335391006160595,7.05148105157323,1.0
1,5.2503764446096675,7.067485639827801,1.0
1,5.162291555971686,7.07755213959137,1.0
1,5.082381239699666,7.085798005419159,1.0
1,4.995990096150634,7.092993557833026,1.0
1,4.912700551297409,7.097952626371933,1.0
1,4.824488773812596,7.09697360641984,1.0
1,4.744128486055318,7.091438155625784,1.0
1,4.655916708570506,7.090459135673693,1.0
1,4.5704489895885665,7.080128341094883,1.0
1,4.486398148703311,7.067523815195233,1.0
1,4.4042172270102515,7.05381379203522,1.0
1,4.3204432531172605,7.040612050106707,1.0
1,4.2379047912312675,7.019786736194936,1.0
1,4.155181130752199,7.000104166989413,1.0
1,4.075744267562013,6.977042369202685,1.0
1,4.021656085537632,6.959642408641999,1.0
1,3.9416764835614373,6.93060806480976,1.0
1,3.859011132828612,6.898737231182325,1.0
1,3.7823645437874585,6.869656671703925,1.0
1,3.7025701404043376,6.83947958316544,1.0
1,3.628667609866057,6.801047249060326,1.0
1,3.5516172649858087,6.761518385895124,1.0
1,3.4810015317364087,6.719706823208805,1.0
1,3.4070990011981275,6.68127448910369,1.0
1,3.330464506257055,6.636672652268336,1.0
1,3.2593060342216464,6.588888543536505,1.0
1,3.1897868300323315,6.543929166508221,1.0
1,3.125294383867009,6.496052626484065,1.0
1,3.058519238180567,6.441741474829064,1.0
1,2.9874997490920707,6.389481608455943,1.0
1,2.9257513614296187,6.332253293805074,1.0
1,2.865457043020188,6.278992455563997,1.0
1,2.803662439711575,6.218431127978086,1.0
1,2.7430105811092096,6.15805499898525,1.0
1,2.6795222327116477,6.100364618749043,1.0
1,2.626998730829079,6.034834842885384,1.0
1,2.569633669515594,5.9710794853113445,1.0
1,2.5182411542476206,5.906781388951293,1.0
1,2.4659028509581264,5.840108868381387,1.0
1,2.4127359174005325,5.770969212590422,1.0
1,2.3635454284530066,5.705393221080602,1.0
1,2.3182762002691097,5.635030147382719,1.0
1,2.2749775841664217,5.561198910306267,1.0
1,2.234137897977654,5.487641806620255,1.0
1,2.193895427817746,5.414361569926504,1.0
1,2.156157340324783,5.338567982365535,1.0
1,2.1161917371571395,5.264690529642923,1.0
1,2.0851741527771144,5.183108831736384,1.0
1,2.0525090389543035,5.107731094114588,1.0
1,2.0208942385454174,5.0258725292157855,1.0
1,1.995941631503227,4.950414118393321,1.0
1,1.9693535891183311,4.865638390498651,1.0
1,1.9487843084251069,4.783652936753014,1.0
1,1.924293766968254,4.706454565195442,1.0
1,1.9129955877010751,4.619500663172055,1.0
1,1.8957593199428937,4.537468993780259,1.0
1,1.883364611615628,4.453662906098842,1.0
1,1.8720664323484482,4.366709004075457,1.0
1,1.8659218999520928,4.287883458771868,1.0
1,1.8656692404005752,4.200802667901652,1.0
1,1.860575021418143,4.115496295321053,1.0
1,1.8637015904478316,4.031702301739718,1.0
1,1.866596745238282,3.945718039929586,1.0
1,1.8725942616176747,3.863617791437197,1.0
1,1.8850263896279158,3.7792348434236915,1.0
1,1.9012870111010345,3.6978735837984553,1.0
1,1.9182838315499275,3.612313433524191,1.0
1,1.93847468198695,3.5311828252450566,1.0
1,1.9609392637448162,3.451469095062607,1.0
1,1.987610941458849,3.3713888001973964,1.0
1,2.021121042932379,3.291548181168114,1.0
1,2.0506636679961163,3.213161631391851,1.0
1,2.0859137302047546,3.1337830779479057,1.0
1,2.1276790772449115,3.0598343317634638,1.0
1,2.1694906399312313,2.9892185985140625,1.0
1,2.2155465460196053,2.9165515799827824,1.0
1,2.259051853794872,2.8430648993836756,1.0
1,2.3068821781728635,2.7752394402833103,1.0
1,2.3622898588879515,2.7053164802549006,1.0
1,2.413499411847148,2.640777818443415,1.0
1,2.470681510851855,2.575696417845922,1.0
2,2.0516434802534684,3.1844763253658264,2.0
2,2.099084218060437,3.1191855596448876,2.0
2,2.144413460845906,3.0464557915761445,2.0
2,2.1909612223799004,2.984376521532769,2.0
2,2.245079575601999,2.9175099235310773,2.0
2,2.298173363210822,2.8565306541437687,2.0
2,2.350298739503883,2.7994215778944698,2.0
2,2.4066040227902707,2.739335284780136,2.0
2,2.471566827172986,2.687787994669672,2.0
2,2.530238229540876,2.631778919076438,2.0
2,2.595201033923593,2.580231628965975,2.0
2,2.6591681725611074,2.5325069323166085,2.0
2,2.7274553347173534,2.4812040936424116,2.0
2,2.797102777586161,2.4378384930035875,2.0
2,2.8643942739972053,2.3903582477904877,2.0
2,2.937121623203275,2.350561456361458,2.0
2,3.0056316383628428,2.3137317091737266,2.0
2,3.0783589875689144,2.2739349177446986,2.0
2,3.1534150288033116,2.238205171213032,2.0
2,3.225042377353317,2.2049544058588326,2.0
2,3.3066342720388078,2.1703620870364086,2.0
2,3.3773686443158373,2.1403228173597735,2.0
2,3.4569675620722875,2.1154880202897433,2.0
2,3.5341350983281843,2.087197276105883,2.0
2,3.6102780689708047,2.064793860536407,2.0
2,3.690525511563963,2.04007192556234,2.0
2,3.7722359243419126,2.0226761308401144,2.0
2,3.8515903906620976,2.001165691543612,2.0
2,3.929196331489507,1.9860884162259769,2.0
2,4.007450797153626,1.9711240030043045,2.0
2,4.088023782222335,1.9602640617331715,2.0
2,4.167751390694981,1.9525883617101654,2.0
2,4.251648733537219,1.9419728718752993,2.0
2,4.333450409978187,1.94172600157636,2.0
2,4.41292339439083,1.9374120863800575,2.0
2,4.494837932927766,1.9365166912444098,2.0
2,4.576639609368735,1.936269820945471,2.0
2,4.661521192146968,1.9395917598563264,2.0
2,4.738108223357596,1.9482468620899827,2.0
2,4.824452776320619,1.9588949412526797,2.0
2,4.9042614758325485,1.9684055927061355,2.0
2,4.982970174688413,1.9844622702344203,2.0
2,5.0658587805376065,1.9975417308976713,2.0
2,5.143674503120495,2.0168099041035212,2.0
2,5.224570132040647,2.0396468865191655,2.0
2,5.305597350301101,2.0598080359979907,2.0
2,5.378198427653649,2.087978181736436,2.0
2,5.454669698144207,2.1171167387906444,2.0
2,5.530492443798057,2.146142433748889,2.0
2,5.605177761742665,2.181703982158227,2.0
2,5.679900506740449,2.217275703191301,2.0
2,5.750508607163956,2.255203370682141,2.0
2,5.8243383758887655,2.2939865873927796,2.0
2,5.8904846908295045,2.338205656898446,2.0
2,5.960002963220683,2.38264192341094,2.0
2,6.025293728941621,2.430082661217908,2.0
2,6.090340043226295,2.4808477567984046,2.0
2,6.152174861833405,2.530719876105927,2.0
2,6.215482823249041,2.587880708612114,2.0
2,6.279636161260738,2.6418572998701744,2.0
2,6.3365007860737705,2.697307033936763,2.0
2,6.393018269978311,2.756692223560413,2.0
2,6.448924656099317,2.815974723711837,2.0
2,6.501327495429581,2.877715859793252,2.0
2,6.552884958163782,2.9426412371227935,2.0
2,6.60418779683798,3.010928399279039,2.0
2,6.65252359127088,3.0749982273887797,2.0
2,6.697290576493986,3.142147961835785,2.0
2,6.741409036880382,3.2091848341868254,2.0
2,6.782098804582386,3.278700687715332,2.0
2,6.825117264312716,3.3522835861412026,2.0
2,6.859233751510452,3.420651839336731,2.0
2,6.895461733729688,3.496459094880064,2.0
2,6.928722671707624,3.5680490163768943,2.0
2,6.96084618197632,3.6461747913248184,2.0
2,6.994107119954258,3.717764712821648,2.0
2,7.022050723229626,3.7988677046346067,2.0
2,7.044416711745926,3.8750005026534904,2.0
2,7.073253291294269,3.9528919987888838,2.0
2,7.0947263035375965,4.032236292485332,2.0
2,7.11291238506057,4.111346307369251,2.0
2,7.134422824357071,4.190700773689435,2.0
2,7.1526089058800455,4.269810788573354,2.0
2,7.163121706242685,4.354319229199124,2.0
2,7.174874623786792,4.431680718590269,2.0
2,7.188843371263262,4.513757777715487,2.0
2,7.192960434700211,4.59652786547222,2.0
2,7.200496018197816,4.676856399104663,2.0
2,7.207787150259155,4.760509290510635,2.0
2,7.204709662784564,4.842066515515339,2.0
2,7.20546494139481,4.924581979212069,2.0
2,7.20238745392022,5.006139204216773,2.0
2,7.192529661558272,5.089883359285766,2.0
2,7.183874559324616,5.166470390496394,2.0
2,7.174261218398934,5.246890187791857,2.0
2,7.157857399962154,5.329534342204784,2.0
2,7.138589226756304,5.407350064787673,2.0
2,7.115103719503951,5.488132831611862,2.0
2,7.089055241410742,5.56813548425904,2.0
2,7.07712655660003,5.59399699213847,2.0
2,7.051209667847124,5.671323811848827,2.0
2,7.030788299926062,5.721040598186981,2.0
2,6.995226751516724,5.795725916131589,2.0
2,6.9566879862423505,5.866231327082871,2.0
2,6.918657629279284,5.937450525289914,2.0
2,6.876652744267345,6.010424744794922,2.0
2,6.828253767768349,6.079548276600697,2.0
2,6.780813029961381,6.144839042321635,2.0
2,6.726619241696493,6.212364337783773,2.0
2,6.672642650438432,6.276517675795473,2.0
2,6.617437367808109,6.330057942834977,2.0
2,6.5579104162204205,6.389288686729511,2.0
2,6.4993807758165705,6.44258450233275,2.0
2,6.435310947706828,6.490920296765649,2.0
2,6.367126475022809,6.5416120376563125,2.0
2,6.3007007004553035,6.585833187514936,2.0
2,6.228866327522208,6.622418483266403,2.0
2,6.156241667788364,6.661604176911897,2.0
2,6.085262844075067,6.69496780436206,2.0
2,6.0102068028406705,6.7306975508937255,2.0
2,5.930570458031044,6.755522175340019,2.0
2,5.854295898048123,6.780601423846314,2.0
2,5.775552529511472,6.802214552615043,2.0
2,5.69691185044705,6.823216583600238,2.0
2,5.615201437669099,6.840612378322463,2.0
2,5.535229377760187,6.851612436118998,2.0
2,5.450297296680937,6.8681526816214244,2.0
2,5.367358192530726,6.874935405371455,2.0
2,5.286054751777327,6.87593348997933,2.0
2,5.203115647627116,6.882716213729362,2.0
2,5.12192506896968,6.883065773500528,2.0
2,5.0400207030564825,6.883923741583,2.0
2,4.959074575835312,6.880948943580637,2.0
2,4.878128448614142,6.877974145578273,2.0
2,4.7956064891122185,6.868321732160778,2.0
2,4.715797789600288,6.858811080707323,2.0
2,4.630308785857065,6.844941333243323,2.0
2,4.551355635564935,6.832209013488567,2.0
2,4.4690781274992775,6.819232242297544,2.0
2,4.391262404916388,6.799964069091694,2.0
2,4.31012232455997,6.780451444449579,2.0
2,4.236383819498181,6.7588171521622264,2.0
2,4.1585680969152925,6.7395489789563765,2.0
2,4.0750720701011085,6.715921709739984,2.0
2,3.9992493244472596,6.686896014781739,2.0
2,3.922533602520435,6.661081815501058,2.0
2,3.849932525167887,6.632911669762613,2.0
2,3.774354230950304,6.60056161703084,2.0
2,3.6960626767427254,6.568069802335028,2.0
2,3.6245990270994177,6.53336380314549,2.0
2,3.5532006398751625,6.498036533548682,2.0
2,3.479370871150355,6.459253316838042,2.0
2,3.4090072221631122,6.418001291573676,2.0
2,3.3334289279455285,6.385651238841902,2.0
2,3.2681381622245897,6.338210501034933,2.0
2,3.1945528449360463,6.296102926550766,2.0
2,3.1307250493998975,6.255988328995639,2.0
2,3.0580327083843297,6.2106692588339065,2.0
2,2.992093417826681,6.163115658930976,2.0
2,2.923580983804441,6.114819371904208,2.0
2,2.8617461651973324,6.064947252596687,2.0
2,2.8000616357393615,6.014436781076193,2.0
2,2.739326817788319,5.958018635693841,2.0
2,2.675163307152884,5.904079471488954,2.0
2,2.6168972977555685,5.85112744584417,2.0
2,2.5569238667371983,5.794173637721074,2.0
2,2.5004438098858346,5.734798620721161,2.0
2,2.443926325981294,5.6754134310975095,2.0
2,2.3876532935130204,5.6127038837003305,2.0
2,2.341786307633849,5.552100175328157,2.0
2,2.2872618006583494,5.482957463952111,2.0
2,2.2384175979141423,5.418173848586609,2.0
2,2.1901946655772067,5.3534554956401585,2.0
2,2.146667797535569,5.279158809958527,2.0
2,2.101900812312463,5.2120090755115225,2.0
2,2.0613511611358617,5.141892296823221,2.0
2,2.021901510615324,5.0652294920600855,2.0
2,1.9845633551162871,4.996005689644758,2.0
2,1.952542534319817,4.9172688169133,2.0
2,1.9163043794768457,4.841498988423142,2.0
2,1.8875052269816774,4.763617664911484,2.0
2,1.8620304322600383,4.685980792836093,2.0
2,1.8396644437437364,4.609847994817209,2.0
2,1.8182566939194618,4.529882430713492,2.0
2,1.8068509172838465,4.448585485765286,2.0
2,1.7959909760127148,4.368012500696577,2.0
2,1.7852337242138083,4.286828417844335,2.0
2,1.780261111557059,4.207279998388901,2.0
2,1.7792715541342847,4.128051465412525,2.0
2,1.7858049887227043,4.0440628589072665,2.0
2,1.788882476197295,3.9625056339025617,2.0
2,1.7986750061401917,3.8793827492408406,2.0
2,1.817943179346042,3.801567026657951,2.0
2,1.8339896842505903,3.722895754855262,2.0
2,1.856826666666234,3.64200012593511,2.0
2,1.880209484446361,3.5618284568944563,2.0
2,1.909235179404606,3.4860057112406073,2.0
2,1.9418296835726458,3.4071030592494953,2.0
2,1.9740770468321904,3.332135862815444,2.0
2,2.012860263542831,3.2583060940906368,2.0
3,1.7937667600443448,3.891617234328453,3.0
3,1.823640618730783,3.8182204961704005,3.0
3,1.8501738595086625,3.741459080364566,3.0
3,1.8800163655953892,3.6713955280887594,3.0
3,1.919889748147188,3.5979764948579436,3.0
3,1.9563985922170277,3.527859294909661,3.0
3,1.9996272827766315,3.4643935698980415,3.0
3,2.039515528374881,3.3976407354845137,3.0
3,2.089410729864801,3.334198931046291,3.0
3,2.1360189611186384,3.274058786943401,3.0
3,2.1892471755436023,3.2105707668590164,3.0
3,2.2424905651280427,3.153787729211769,3.0
3,2.29576499519917,3.0936327220624285,3.0
3,2.3556820156272136,3.0401681464168013,3.0
3,2.412258418146699,2.9833388931233924,3.0
3,2.4722216542209066,2.933207330412808,3.0
3,2.535440334984282,2.883029725003264,3.0
3,2.595403571058488,2.8328981622926808,3.0
