0,4.57,1.73,0
0,4.66,1.74,0
0,4.75,1.74,0
0,4.83,1.75,0
0,4.92,1.76,0
0,5.01,1.77,0
0,5.09,1.79,0
0,5.18,1.81,0
0,5.26,1.83,0
0,5.35,1.85,0
0,5.43,1.88,0
0,5.51,1.91,0
0,5.60,1.94,0
0,5.68,1.98,0
0,5.76,2.01,0
0,5.83,2.05,0
0,5.91,2.10,0
0,5.99,2.14,0
0,6.06,2.19,0
0,6.13,2.24,0
0,6.20,2.29,0
0,6.27,2.34,0
0,6.34,2.40,0
0,6.41,2.45,0
0,6.47,2.51,0
0,6.53,2.58,0
0,6.59,2.64,0
0,6.65,2.71,0
0,6.71,2.77,0
0,6.76,2.84,0
0,6.81,2.91,0
0,6.86,2.99,0
0,6.91,3.06,0
0,6.95,3.14,0
0,7.00,3.21,0
0,7.04,3.29,0
0,7.07,3.37,0
0,7.11,3.45,0
0,7.14,3.53,0
0,7.17,3.62,0
0,7.20,3.70,0
0,7.22,3.78,0
0,7.24,3.87,0
0,7.26,3.96,0
0,7.28,4.04,0
0,7.29,4.13,0
0,7.30,4.22,0
0,7.31,4.30,0
0,7.32,4.39,0
0,7.32,4.48,0
0,7.32,4.57,0
0,7.31,4.65,0
0,7.31,4.74,0
0,7.30,4.83,0
0,7.29,4.92,0
0,7.27,5.00,0
0,7.26,5.09,0
0,7.24,5.17,0
0,7.22,5.26,0
0,7.19,5.34,0
1,7.07,5.63,1
1,7.04,5.71,1
1,7.01,5.78,1
1,6.97,5.86,1
1,6.94,5.94,1
1,6.89,6.01,1
1,6.85,6.08,1
1,6.80,6.16,1
1,6.75,6.23,1
1,6.70,6.29,1
1,6.65,6.36,1
1,6.59,6.42,1
1,6.53,6.48,1
1,6.47,6.54,1
1,6.41,6.60,1
1,6.34,6.65,1
1,6.28,6.70,1
1,6.21,6.75,1
1,6.14,6.80,1
1,6.06,6.84,1
1,5.99,6.88,1
1,5.91,6.92,1
1,5.84,6.96,1
1,5.76,6.99,1
1,5.68,7.02,1
1,5.60,7.05,1
1,5.52,7.07,1
1,5.43,7.09,1
1,5.35,7.11,1
1,5.27,7.13,1
1,5.18,7.14,1
1,5.10,7.15,1
1,5.02,7.16,1
1,4.93,7.17,1
1,4.85,7.17,1
1,4.76,7.17,1
1,4.68,7.17,1
1,4.59,7.17,1
1,4.51,7.16,1
1,4.42,7.15,1
1,4.34,7.14,1
1,4.26,7.13,1
1,4.17,7.12,1
1,4.09,7.10,1
1,4.01,7.08,1
1,3.93,7.06,1
1,3.85,7.03,1
1,3.76,7.01,1
1,3.68,6.98,1
1,3.61,6.95,1
1,3.53,6.92,1
1,3.45,6.88,1
1,3.37,6.85,1
1,3.30,6.81,1
1,3.22,6.77,1
1,3.15,6.73,1
1,3.07,6.69,1
1,3.00,6.64,1
1,2.93,6.60,1
1,2.86,6.55,1
1,2.80,6.50,1
1,2.73,6.44,1
1,2.66,6.39,1
1,2.60,6.33,1
1,2.54,6.28,1
1,2.48,6.22,1
1,2.42,6.16,1
1,2.36,6.09,1
1,2.31,6.03,1
1,2.25,5.96,1
1,2.20,5.89,1
1,2.15,5.83,1
1,2.11,5.75,1
1,2.06,5.68,1
1,2.02,5.61,1
1,1.98,5.53,1
1,1.94,5.46,1
1,1.91,5.38,1
1,1.87,5.30,1
1,1.84,5.22,1
1,1.82,5.14,1
1,1.79,5.06,1
1,1.77,4.98,1
1,1.76,4.89,1
1,1.74,4.81,1
1,1.73,4.73,1
1,1.72,4.64,1
1,1.72,4.56,1
1,1.72,4.47,1
1,1.72,4.39,1
1,1.72,4.30,1
1,1.73,4.22,1
1,1.74,4.14,1
1,1.76,4.05,1
1,1.77,3.97,1
1,1.79,3.89,1
1,1.82,3.80,1
1,1.84,3.72,1
1,1.87,3.64,1
1,1.90,3.56,1
1,1.94,3.49,1
1,1.98,3.41,1
1,2.02,3.34,1
1,2.06,3.26,1
1,2.11,3.19,1
1,2.15,3.12,1
1,2.20,3.05,1
1,2.26,2.99,1
1,2.31,2.92,1
1,2.37,2.86,1
1,2.42,2.80,1
1,2.49,2.74,1
1,2.55,2.68,1
1,2.61,2.62,1
1,2.68,2.57,1
1,2.74,2.52,1
1,2.81,2.47,1
1,2.88,2.42,1
1,2.95,2.38,1
1,3.03,2.33,1
1,3.10,2.29,1
1,3.18,2.25,1
1,3.25,2.21,1
1,3.33,2.18,1
1,3.41,2.15,1
1,3.49,2.12,1
1,3.57,2.09,1
1,3.65,2.06,1
1,3.73,2.04,1
1,3.81,2.02,1
1,3.89,2.00,1
1,3.98,1.98,1
1,4.06,1.97,1
1,4.14,1.96,1
1,4.23,1.95,1
1,4.31,1.94,1
1,4.40,1.94,1
1,4.48,1.94,1
1,4.57,1.94,1
1,4.65,1.94,1
1,4.73,1.95,1
1,4.82,1.96,1
1,4.90,1.97,1
1,4.99,1.99,1
1,5.07,2.00,1
1,5.15,2.02,1
1,5.23,2.05,1
1,5.31,2.07,1
1,5.39,2.10,1
1,5.47,2.13,1
1,5.55,2.16,1
1,5.63,2.19,1
1,5.70,2.23,1
1,5.78,2.27,1
1,5.85,2.31,1
1,5.92,2.36,1
1,5.99,2.41,1
1,6.06,2.46,1
1,6.13,2.51,1
1,6.20,2.56,1
1,6.26,2.62,1
1,6.32,2.67,1
1,6.38,2.73,1
1,6.44,2.79,1
1,6.50,2.86,1
1,6.56,2.92,1
1,6.61,2.99,1
1,6.66,3.05,1
1,6.71,3.12,1
1,6.76,3.19,1
1,6.80,3.26,1
1,6.84,3.34,1
1,6.88,3.41,1
1,6.92,3.49,1
1,6.96,3.56,1
1,6.99,3.64,1
1,7.02,3.72,1
1,7.05,3.80,1
1,7.08,3.88,1
1,7.10,3.96,1
1,7.13,4.04,1
1,7.15,4.12,1
1,7.16,4.21,1
1,7.18,4.29,1
1,7.19,4.37,1
1,7.20,4.46,1
1,7.21,4.54,1
1,7.22,4.63,1
1,7.22,4.71,1
1,7.22,4.80,1
1,7.22,4.88,1
1,7.21,4.97,1
1,7.21,5.05,1
1,7.20,5.13,1
1,7.18,5.22,1
1,7.17,5.30,1
1,7.15,5.38,1
1,7.13,5.47,1
1,7.10,5.55,1
1,7.07,5.63,1
2,7.23,5.06,2
2,7.23,5.14,2
2,7.22,5.22,2
2,7.20,5.30,2
2,7.18,5.38,2
2,7.16,5.46,2
2,7.14,5.54,2
2,7.11,5.62,2
2,7.08,5.70,2
2,7.05,5.77,2
2,7.01,5.85,2
2,6.97,5.92,2
2,6.93,5.99,2
2,6.89,6.06,2
2,6.84,6.12,2
2,6.79,6.19,2
2,6.73,6.25,2
2,6.67,6.30,2
2,6.61,6.36,2
2,6.55,6.41,2
2,6.49,6.46,2
2,6.42,6.51,2
2,6.35,6.55,2
2,6.28,6.59,2
2,6.21,6.63,2
2,6.13,6.67,2
2,6.06,6.70,2
2,5.98,6.74,2
2,5.90,6.77,2
2,5.83,6.79,2
2,5.75,6.82,2
2,5.67,6.84,2
2,5.59,6.86,2
2,5.51,6.88,2
2,5.43,6.90,2
2,5.35,6.91,2
2,5.27,6.92,2
2,5.18,6.93,2
2,5.10,6.94,2
2,5.02,6.95,2
2,4.94,6.95,2
2,4.86,6.95,2
2,4.78,6.95,2
2,4.70,6.95,2
2,4.61,6.95,2
2,4.53,6.94,2
2,4.45,6.94,2
2,4.37,6.93,2
2,4.29,6.92,2
2,4.21,6.91,2
2,4.13,6.89,2
2,4.05,6.88,2
2,3.97,6.86,2
2,3.89,6.84,2
2,3.81,6.83,2
2,3.73,6.80,2
2,3.65,6.78,2
2,3.58,6.76,2
2,3.50,6.73,2
2,3.42,6.71,2
2,3.34,6.68,2
2,3.27,6.65,2
2,3.19,6.61,2
2,3.12,6.58,2
2,3.05,6.54,2
2,2.98,6.51,2
2,2.90,6.47,2
2,2.83,6.42,2
2,2.76,6.38,2
2,2.69,6.34,2
2,2.63,6.29,2
2,2.56,6.24,2
2,2.50,6.19,2
2,2.43,6.14,2
2,2.37,6.08,2
2,2.31,6.03,2
2,2.25,5.97,2
2,2.19,5.91,2
2,2.14,5.85,2
2,2.09,5.78,2
2,2.04,5.72,2
2,1.99,5.65,2
2,1.94,5.58,2
2,1.90,5.51,2
2,1.86,5.44,2
2,1.83,5.37,2
2,1.80,5.29,2
2,1.77,5.21,2
2,1.75,5.14,2
2,1.72,5.06,2
2,1.71,4.98,2
2,1.69,4.90,2
2,1.68,4.81,2
2,1.68,4.73,2
2,1.68,4.65,2
2,1.68,4.57,2
2,1.68,4.48,2
2,1.69,4.40,2
2,1.70,4.32,2
2,1.71,4.24,2
2,1.73,4.16,2
2,1.75,4.08,2
2,1.78,4.00,2
2,1.80,3.92,2
2,1.83,3.85,2
2,1.87,3.77,2
2,1.90,3.70,2
2,1.94,3.63,2
2,1.98,3.56,2
2,2.03,3.49,2
2,2.07,3.42,2
2,2.12,3.35,2
2,2.17,3.29,2
2,2.22,3.22,2
2,2.28,3.16,2
2,2.33,3.10,2
2,2.39,3.04,2
2,2.45,2.99,2
2,2.51,2.93,2
2,2.57,2.88,2
2,2.63,2.82,2
2,2.70,2.77,2
2,2.76,2.72,2
2,2.83,2.68,2
2,2.90,2.63,2
2,2.96,2.59,2
2,3.03,2.54,2
2,3.11,2.50,2
2,3.18,2.46,2
2,3.25,2.43,2
2,3.32,2.39,2
2,3.40,2.36,2
2,3.47,2.33,2
2,3.55,2.30,2
2,3.63,2.28,2
2,3.71,2.25,2
2,3.78,2.23,2
2,3.86,2.21,2
2,3.94,2.19,2
2,4.02,2.18,2
2,4.11,2.17,2
2,4.19,2.16,2
2,4.27,2.15,2
2,4.35,2.14,2
2,4.43,2.14,2
2,4.51,2.14,2
2,4.60,2.14,2
2,4.68,2.15,2
2,4.76,2.15,2
2,4.84,2.16,2
2,4.92,2.18,2
2,5.00,2.19,2
2,5.08,2.21,2
2,5.16,2.23,2
2,5.24,2.26,2
2,5.31,2.28,2
2,5.39,2.31,2
2,5.47,2.34,2
2,5.54,2.37,2
2,5.61,2.41,2
2,5.69,2.45,2
2,5.76,2.49,2
2,5.83,2.53,2
2,5.90,2.57,2
2,5.97,2.62,2
2,6.03,2.67,2
2,6.10,2.72,2
2,6.16,2.77,2
2,6.22,2.82,2
2,6.28,2.88,2
2,6.34,2.93,2
2,6.40,2.99,2
2,6.45,3.05,2
2,6.51,3.11,2
2,6.56,3.17,2
2,6.61,3.24,2
2,6.66,3.30,2
2,6.71,3.37,2
2,6.75,3.44,2
2,6.80,3.50,2
2,6.84,3.58,2
2,6.88,3.65,2
2,6.92,3.72,2
2,6.96,3.79,2
2,6.99,3.87,2
2,7.02,3.94,2
2,7.06,4.02,2
2,7.08,4.09,2
2,7.11,4.17,2
2,7.14,4.25,2
2,7.16,4.33,2
2,7.18,4.41,2
2,7.20,4.49,2
2,7.21,4.57,2
2,7.22,4.65,2
2,7.23,4.73,2
2,7.24,4.81,2
2,7.24,4.89,2
2,7.24,4.98,2
2,7.23,5.06,2
3,7.20,5.15,3
3,7.20,5.23,3
3,7.19,5.31,3
3,7.18,5.39,3
3,7.16,5.47,3
3,7.15,5.54,3
3,7.12,5.62,3
3,7.10,5.70,3
3,7.07,5.77,3
3,7.03,5.85,3
3,7.00,5.92,3
3,6.96,5.98,3
3,6.91,6.05,3
3,6.87,6.11,3
3,6.82,6.17,3
3,6.76,6.23,3
3,6.71,6.28,3
3,6.65,6.33,3
3,6.58,6.38,3
3,6.52,6.42,3
3,6.45,6.47,3
3,6.38,6.50,3
3,6.31,6.54,3
3,6.24,6.57,3
3,6.16,6.60,3
3,6.09,6.63,3
3,6.01,6.65,3
3,5.93,6.68,3
3,5.85,6.70,3
3,5.77,6.71,3
3,5.69,6.73,3
3,5.61,6.74,3
3,5.54,6.76,3
3,5.46,6.77,3
3,5.38,6.78,3
3,5.30,6.78,3
3,5.22,6.79,3
3,5.14,6.79,3
3,5.06,6.79,3
3,4.98,6.79,3
3,4.90,6.79,3
3,4.82,6.79,3
3,4.75,6.78,3
3,4.67,6.78,3
3,4.59,6.77,3
3,4.51,6.76,3
3,4.43,6.75,3
3,4.36,6.74,3
3,4.28,6.73,3
3,4.20,6.71,3
3,4.13,6.70,3
3,4.05,6.68,3
3,3.97,6.66,3
3,3.90,6.64,3
3,3.82,6.63,3
3,3.75,6.60,3
3,3.67,6.58,3
3,3.60,6.56,3
3,3.52,6.54,3
3,3.45,6.51,3
3,3.37,6.48,3
3,3.30,6.45,3
3,3.23,6.43,3
3,3.16,6.39,3
3,3.08,6.36,3
3,3.01,6.33,3
3,2.94,6.29,3
3,2.87,6.26,3
3,2.80,6.22,3
3,2.73,6.18,3
3,2.67,6.14,3
3,2.60,6.09,3
3,2.53,6.05,3
3,2.47,6.00,3
3,2.40,5.95,3
3,2.34,5.90,3
3,2.28,5.85,3
3,2.22,5.79,3
3,2.16,5.74,3
3,2.10,5.68,3
3,2.04,5.62,3
3,1.99,5.56,3
3,1.94,5.50,3
3,1.90,5.44,3
3,1.85,5.37,3
3,1.81,5.30,3
3,1.78,5.23,3
3,1.74,5.16,3
3,1.71,5.09,3
3,1.69,5.02,3
3,1.67,4.94,3
3,1.65,4.86,3
3,1.64,4.79,3
3,1.64,4.71,3
3,1.63,4.63,3
3,1.63,4.55,3
3,1.64,4.47,3
3,1.65,4.39,3
3,1.66,4.31,3
3,1.68,4.23,3
3,1.70,4.15,3
3,1.72,4.07,3
3,1.75,4.00,3
3,1.78,3.92,3
3,1.81,3.85,3
3,1.85,3.78,3
3,1.89,3.71,3
3,1.93,3.65,3
3,1.97,3.58,3
3,2.02,3.52,3
3,2.07,3.46,3
3,2.12,3.40,3
3,2.18,3.34,3
3,2.23,3.28,3
3,2.29,3.23,3
3,2.35,3.17,3
3,2.41,3.12,3
3,2.47,3.07,3
3,2.53,3.02,3
3,2.60,2.97,3
3,2.66,2.93,3
3,2.73,2.88,3
3,2.79,2.84,3
3,2.86,2.80,3
3,2.93,2.76,3
3,3.00,2.72,3
3,3.07,2.68,3
3,3.14,2.65,3
3,3.21,2.61,3
3,3.28,2.58,3
3,3.35,2.55,3
3,3.42,2.52,3
3,3.50,2.50,3
3,3.57,2.47,3
3,3.65,2.45,3
3,3.72,2.43,3
3,3.80,2.41,3
3,3.88,2.39,3
3,3.96,2.37,3
3,4.03,2.36,3
3,4.11,2.35,3
3,4.19,2.34,3
3,4.27,2.34,3
3,4.35,2.33,3
3,4.43,2.33,3
3,4.51,2.33,3
3,4.59,2.33,3
3,4.66,2.34,3
3,4.74,2.35,3
3,4.82,2.36,3
3,4.90,2.37,3
3,4.98,2.39,3
3,5.05,2.41,3
3,5.13,2.43,3
3,5.20,2.45,3
3,5.28,2.48,3
3,5.35,2.51,3
3,5.42,2.54,3
3,5.49,2.57,3
3,5.57,2.61,3
3,5.64,2.64,3
3,5.70,2.68,3
3,5.77,2.72,3
3,5.84,2.77,3
3,5.90,2.81,3
3,5.97,2.86,3
3,6.03,2.91,3
3,6.09,2.96,3
3,6.15,3.01,3
3,6.21,3.06,3
3,6.26,3.12,3
3,6.32,3.18,3
3,6.37,3.23,3
3,6.42,3.29,3
3,6.47,3.35,3
3,6.52,3.41,3
3,6.57,3.47,3
3,6.62,3.54,3
3,6.66,3.60,3
3,6.71,3.67,3
3,6.75,3.73,3
3,6.79,3.80,3
3,6.83,3.87,3
3,6.87,3.94,3
3,6.91,4.01,3
3,6.94,4.08,3
3,6.98,4.15,3
3,7.01,4.23,3
3,7.04,4.30,3
3,7.07,4.37,3
3,7.09,4.45,3
3,7.12,4.52,3
3,7.14,4.60,3
3,7.16,4.68,3
3,7.17,4.75,3
3,7.19,4.83,3
3,7.20,4.91,3
3,7.20,4.99,3
3,7.20,5.07,3
3,7.20,5.15,3
4,7.18,5.17,4
4,7.18,5.25,4
4,7.17,5.33,4
4,7.17,5.40,4
4,7.16,5.48,4
4,7.14,5.56,4
4,7.12,5.64,4
4,7.10,5.71,4
4,7.07,5.78,4
4,7.04,5.86,4
4,7.00,5.92,4
4,6.97,5.99,4
4,6.92,6.05,4
4,6.88,6.11,4
4,6.83,6.16,4
4,6.77,6.22,4
4,6.71,6.26,4
4,6.65,6.31,4
4,6.59,6.35,4
4,6.52,6.38,4
4,6.45,6.41,4
4,6.38,6.44,4
4,6.31,6.47,4
4,6.23,6.50,4
4,6.16,6.52,4
4,6.08,6.54,4
4,6.00,6.55,4
4,5.92,6.57,4
4,5.85,6.58,4
4,5.77,6.59,4
4,5.69,6.60,4
4,5.61,6.61,4
4,5.53,6.62,4
4,5.45,6.62,4
4,5.37,6.62,4
4,5.30,6.63,4
4,5.22,6.63,4
4,5.14,6.63,4
4,5.07,6.62,4
4,4.99,6.62,4
4,4.91,6.62,4
4,4.84,6.61,4
4,4.76,6.60,4
4,4.69,6.59,4
4,4.61,6.58,4
4,4.54,6.57,4
4,4.46,6.56,4
4,4.39,6.55,4
4,4.32,6.54,4
4,4.24,6.52,4
4,4.17,6.51,4
4,4.10,6.49,4
4,4.02,6.47,4
4,3.95,6.46,4
4,3.88,6.44,4
4,3.81,6.42,4
4,3.73,6.40,4
4,3.66,6.38,4
4,3.59,6.36,4
4,3.52,6.33,4
4,3.45,6.31,4
4,3.38,6.28,4
4,3.30,6.26,4
4,3.23,6.23,4
4,3.16,6.20,4
4,3.09,6.17,4
4,3.02,6.14,4
4,2.96,6.11,4
4,2.89,6.08,4
4,2.82,6.04,4
4,2.75,6.01,4
4,2.68,5.97,4
4,2.61,5.93,4
4,2.55,5.89,4
4,2.48,5.85,4
4,2.41,5.80,4
4,2.35,5.76,4
4,2.28,5.71,4
4,2.22,5.66,4
4,2.16,5.62,4
4,2.09,5.56,4
4,2.04,5.51,4
4,1.98,5.46,4
4,1.92,5.40,4
4,1.87,5.34,4
4,1.83,5.28,4
4,1.78,5.22,4
4,1.74,5.16,4
4,1.70,5.09,4
4,1.67,5.02,4
4,1.64,4.95,4
4,1.62,4.88,4
4,1.60,4.81,4
4,1.59,4.74,4
4,1.58,4.66,4
4,1.58,4.58,4
4,1.59,4.51,4
4,1.59,4.43,4
4,1.60,4.35,4
4,1.62,4.27,4
4,1.64,4.20,4
4,1.66,4.12,4
4,1.69,4.05,4
4,1.72,3.98,4
4,1.75,3.91,4
4,1.79,3.84,4
4,1.83,3.77,4
4,1.88,3.71,4
4,1.92,3.65,4
4,1.97,3.59,4
4,2.02,3.54,4
4,2.08,3.48,4
4,2.13,3.43,4
4,2.19,3.38,4
4,2.25,3.33,4
4,2.31,3.28,4
4,2.37,3.24,4
4,2.44,3.19,4
4,2.50,3.15,4
4,2.56,3.11,4
4,2.63,3.07,4
4,2.70,3.03,4
4,2.76,2.99,4
4,2.83,2.95,4
4,2.90,2.92,4
4,2.97,2.88,4
4,3.03,2.85,4
4,3.10,2.82,4
4,3.17,2.79,4
4,3.24,2.76,4
4,3.31,2.73,4
4,3.39,2.70,4
4,3.46,2.68,4
4,3.53,2.66,4
4,3.60,2.63,4
4,3.67,2.61,4
4,3.75,2.60,4
4,3.82,2.58,4
4,3.90,2.56,4
4,3.97,2.55,4
4,4.05,2.54,4
4,4.13,2.53,4
4,4.20,2.52,4
4,4.28,2.52,4
4,4.36,2.52,4
4,4.43,2.52,4
4,4.51,2.52,4
4,4.58,2.52,4
4,4.66,2.53,4
4,4.74,2.54,4
4,4.81,2.55,4
4,4.89,2.57,4
4,4.96,2.58,4
4,5.03,2.60,4
4,5.11,2.63,4
4,5.18,2.65,4
4,5.25,2.68,4
4,5.32,2.71,4
4,5.39,2.74,4
4,5.46,2.77,4
4,5.53,2.81,4
4,5.59,2.85,4
4,5.66,2.89,4
4,5.72,2.93,4
4,5.79,2.97,4
4,5.85,3.02,4
4,5.91,3.06,4
4,5.97,3.11,4
4,6.03,3.16,4
4,6.08,3.21,4
4,6.14,3.26,4
4,6.19,3.32,4
4,6.25,3.37,4
4,6.30,3.42,4
4,6.35,3.48,4
4,6.40,3.54,4
4,6.45,3.60,4
4,6.49,3.66,4
4,6.54,3.72,4
4,6.59,3.78,4
4,6.63,3.84,4
4,6.67,3.90,4
4,6.72,3.97,4
4,6.76,4.03,4
4,6.80,4.10,4
4,6.84,4.16,4
4,6.88,4.23,4
4,6.92,4.30,4
4,6.95,4.37,4
4,6.98,4.43,4
4,7.02,4.50,4
4,7.05,4.58,4
4,7.07,4.65,4
4,7.10,4.72,4
4,7.12,4.79,4
4,7.14,4.87,4
4,7.15,4.94,4
4,7.16,5.02,4
4,7.17,5.09,4
4,7.18,5.17,4
5,7.02,5.60,5
5,7.01,5.67,5
5,7.00,5.75,5
5,6.99,5.83,5
5,6.97,5.90,5
5,6.95,5.97,5
5,6.92,6.05,5
5,6.89,6.12,5
5,6.85,6.18,5
5,6.81,6.25,5
5,6.77,6.30,5
5,6.72,6.36,5
5,6.67,6.41,5
5,6.61,6.45,5
5,6.56,6.49,5
5,6.49,6.53,5
5,6.43,6.56,5
5,6.36,6.58,5
5,6.29,6.60,5
5,6.22,6.62,5
5,6.15,6.63,5
5,6.07,6.64,5
5,5.99,6.65,5
5,5.91,6.65,5
5,5.84,6.65,5
5,5.76,6.65,5
5,5.68,6.65,5
5,5.60,6.64,5
5,5.52,6.63,5
5,5.44,6.63,5
5,5.36,6.62,5
5,5.29,6.61,5
5,5.21,6.59,5
5,5.13,6.58,5
5,5.06,6.57,5
5,4.98,6.55,5
5,4.91,6.54,5
5,4.84,6.52,5
5,4.77,6.50,5
5,4.69,6.49,5
5,4.62,6.47,5
5,4.55,6.45,5
5,4.48,6.43,5
5,4.41,6.40,5
5,4.34,6.38,5
5,4.28,6.36,5
5,4.21,6.34,5
5,4.14,6.31,5
5,4.07,6.29,5
5,4.01,6.26,5
5,3.94,6.23,5
5,3.87,6.21,5
5,3.81,6.18,5
5,3.74,6.15,5
5,3.68,6.12,5
5,3.61,6.09,5
5,3.54,6.06,5
5,3.48,6.03,5
5,3.42,6.00,5
5,3.35,5.97,5
5,3.29,5.94,5
5,3.22,5.90,5
5,3.16,5.87,5
5,3.10,5.83,5
5,3.03,5.80,5
5,2.97,5.76,5
5,2.91,5.72,5
5,2.84,5.68,5
5,2.78,5.64,5
5,2.72,5.60,5
5,2.66,5.56,5
5,2.60,5.52,5
5,2.54,5.47,5
5,2.47,5.43,5
5,2.41,5.38,5
5,2.35,5.33,5
5,2.29,5.28,5
5,2.23,5.23,5
5,2.17,5.18,5
5,2.11,5.13,5
5,2.05,5.07,5
5,2.00,5.02,5
5,1.94,4.96,5
5,1.89,4.90,5
5,1.84,4.84,5
5,1.79,4.78,5
5,1.75,4.72,5
5,1.71,4.66,5
5,1.67,4.59,5
5,1.64,4.53,5
5,1.62,4.46,5
5,1.59,4.39,5
5,1.58,4.33,5
5,1.57,4.26,5
5,1.57,4.18,5
5,1.57,4.11,5
5,1.58,4.04,5
5,1.60,3.97,5
5,1.62,3.90,5
5,1.64,3.82,5
5,1.67,3.75,5
5,1.71,3.68,5
5,1.75,3.62,5
5,1.79,3.55,5
5,1.83,3.49,5
5,1.88,3.43,5
5,1.94,3.38,5
5,1.99,3.32,5
5,2.05,3.28,5
5,2.10,3.23,5
5,2.16,3.19,5
5,2.23,3.15,5
5,2.29,3.11,5
5,2.36,3.08,5
5,2.42,3.04,5
5,2.49,3.01,5
5,2.56,2.99,5
5,2.63,2.96,5
5,2.70,2.93,5
5,2.77,2.91,5
5,2.84,2.89,5
5,2.91,2.87,5
5,2.99,2.85,5
5,3.06,2.83,5
5,3.13,2.81,5
5,3.20,2.79,5
5,3.27,2.77,5
5,3.35,2.75,5
5,3.42,2.74,5
5,3.49,2.72,5
5,3.56,2.71,5
5,3.64,2.70,5
5,3.71,2.69,5
5,3.78,2.68,5
5,3.85,2.67,5
5,3.93,2.66,5
5,4.00,2.66,5
5,4.07,2.65,5
5,4.15,2.65,5
5,4.22,2.65,5
5,4.30,2.65,5
5,4.37,2.66,5
5,4.44,2.66,5
5,4.52,2.67,5
5,4.59,2.68,5
5,4.67,2.69,5
5,4.74,2.70,5
5,4.81,2.72,5
5,4.88,2.74,5
5,4.95,2.75,5
5,5.02,2.78,5
5,5.09,2.80,5
5,5.16,2.83,5
5,5.23,2.86,5
5,5.30,2.89,5
5,5.36,2.93,5
5,5.43,2.96,5
5,5.49,3.00,5
5,5.55,3.04,5
5,5.61,3.08,5
5,5.67,3.13,5
5,5.73,3.18,5
5,5.78,3.22,5
5,5.84,3.27,5
5,5.89,3.32,5
5,5.95,3.38,5
