0,459.7096395,357.4519348,0
0,462.8576681,357.2208886,0
0,466.0117744,357.0894267,0
0,469.1687902,357.0572379,0
0,472.3255473,357.1240109,0
0,475.4788775,357.2894346,0
0,478.6256123,357.5531977,0
0,481.7625838,357.9149889,0
0,484.8866234,358.374497,0
0,487.9945632,358.9314107,0
0,491.0832347,359.5854188,0
0,494.1494698,360.3362101,0
0,497.1901001,361.1834733,0
0,500.2019575,362.1268971,0
0,503.1818738,363.1661703,0
0,506.1267213,364.3008733,0
0,509.0337278,365.5296423,0
0,511.9003035,366.8506278,0
0,514.7238603,368.261976,0
0,517.5018099,369.7618334,0
0,520.2315644,371.3483461,0
0,522.9105354,373.0196606,0
0,525.5361349,374.7739233,0
0,528.1057746,376.6092803,0
0,530.6168664,378.5238781,0
0,533.0668222,380.5158629,0
0,535.4530539,382.5833812,0
0,537.7729731,384.7245792,0
0,540.0239919,386.9376033,0
0,542.2035219,389.2205998,0
0,544.3089752,391.5717151,0
0,546.3377644,393.9890946,0
0,548.2876356,396.4706103,0
0,550.1571514,399.0134638,0
0,551.9449971,401.6147556,0
0,553.6498581,404.2715862,0
0,555.2704201,406.9810564,0
0,556.8053682,409.7402666,0
0,558.253388,412.5463176,0
0,559.6131649,415.3963098,0
0,560.8833843,418.2873439,0
0,562.0627316,421.2165205,0
0,563.1498923,424.1809401,0
0,564.1435517,427.1777035,0
0,565.0423954,430.2039111,0
0,565.8451087,433.2566635,0
0,566.550377,436.3330615,0
0,567.1568858,439.4302054,0
0,567.6633743,442.5451872,0
0,568.0694422,445.6749561,0
0,568.3753809,448.8163472,0
0,568.5815019,451.9661923,0
0,568.6881164,455.121323,0
0,568.6955355,458.2785712,0
0,568.6040706,461.4347685,0
0,568.4140329,464.5867469,0
0,568.1257336,467.7313379,0
0,567.739484,470.8653734,0
0,567.2555954,473.9856851,0
0,566.6743789,477.0891048,0
0,565.9961458,480.1724643,0
0,565.2212074,483.2325952,0
0,564.3498748,486.2663293,0
0,563.3824595,489.2704985,0
0,562.3192725,492.2419344,0
1,554.1713282,502.003215,1
1,553.1636534,504.8847169,1
1,552.0508808,507.7312665,1
1,550.83512,510.5386798,1
1,549.5184808,513.302773,1
1,548.1030727,516.0193621,1
1,546.5910056,518.6842632,1
1,544.9843889,521.2932923,1
1,543.2853324,523.8422654,1
1,541.4959457,526.3269986,1
1,539.6183385,528.743308,1
1,537.6546206,531.0870096,1
1,535.6069014,533.3539194,1
1,533.4772907,535.5398536,1
1,531.2678982,537.6406281,1
1,528.9808335,539.6520591,1
1,526.6182079,541.5699658,1
1,524.1826691,543.3913395,1
1,521.6781897,545.1160631,1
1,519.108943,546.7444582,1
1,516.4791022,548.276846,1
1,513.7928406,549.713548,1
1,511.0543316,551.0548857,1
1,508.2677483,552.3011804,1
1,505.437264,553.4527535,1
1,502.5670521,554.5099264,1
1,499.6612858,555.4730206,1
1,496.7241384,556.3423575,1
1,493.7597831,557.1182583,1
1,490.7723932,557.8010447,1
1,487.766142,558.3910379,1
1,484.7452029,558.8885594,1
1,481.7137489,559.2939306,1
1,478.6758747,559.6075037,1
1,475.6344114,559.830123,1
1,472.5911736,559.9630292,1
1,469.5479472,560.0074745,1
1,466.5065178,559.9647106,1
1,463.4686712,559.8359896,1
1,460.4361932,559.6225635,1
1,457.4108694,559.3256841,1
1,454.3944857,558.9466035,1
1,451.3888277,558.4865735,1
1,448.3956813,557.9468462,1
1,445.4168321,557.3286735,1
1,442.454066,556.6333074,1
1,439.5091686,555.8619998,1
1,436.5839257,555.0160027,1
1,433.680123,554.0965681,1
1,430.7995464,553.1049478,1
1,427.9439814,552.0423939,1
1,425.1152312,550.9101148,1
1,422.3153101,549.708785,1
1,419.5463742,548.4387212,1
1,416.8105823,547.1002332,1
1,414.1100931,545.6936309,1
1,411.4470654,544.2192242,1
1,408.823658,542.6773231,1
1,406.2420296,541.0682374,1
1,403.704339,539.3922771,1
1,401.2127449,537.6497522,1
1,398.769406,535.8409724,1
1,396.3764813,533.9662477,1
1,394.0361293,532.0258881,1
1,391.7505089,530.0202034,1
1,389.5217788,527.9495036,1
1,387.3520978,525.8140985,1
1,385.2436246,523.6142981,1
1,383.1985181,521.3504124,1
1,381.2190058,519.0228956,1
1,379.3079773,516.6335895,1
1,377.4686905,514.1851084,1
1,375.7044077,511.6800749,1
1,374.0183907,509.1211117,1
1,372.4139017,506.5108416,1
1,370.8942026,503.8518871,1
1,369.4625557,501.1468712,1
1,368.1222229,498.3984163,1
1,366.8764662,495.6091453,1
1,365.7285478,492.7816808,1
1,364.6817296,489.9186455,1
1,363.7392738,487.0226621,1
1,362.9044424,484.0963533,1
1,362.1804974,481.1423418,1
1,361.5707009,478.1632503,1
1,361.0783129,475.1617023,1
1,360.7054689,472.14078,1
1,360.4513291,469.1047789,1
1,360.314567,466.0581931,1
1,360.2938562,463.0055167,1
1,360.38787,459.9512437,1
1,360.5952821,456.8998681,1
1,360.9147659,453.8558841,1
1,361.3449949,450.8237856,1
1,361.8846427,447.8080667,1
1,362.5323828,444.8132215,1
1,363.2868886,441.8437441,1
1,364.1468338,438.9041284,1
1,365.1108917,435.9988686,1
1,366.1777359,433.1324586,1
1,367.34604,430.3093926,1
1,368.6144692,427.5341499,1
1,369.9810786,424.8101111,1
1,371.4429002,422.138815,1
1,372.9968683,419.5216245,1
1,374.6399173,416.9599026,1
1,376.3689815,414.4550124,1
1,378.1809952,412.0083166,1
1,380.0728928,409.6211785,1
1,382.0416087,407.2949608,1
1,384.084077,405.0310265,1
1,386.1972323,402.8307388,1
1,388.3780088,400.6954604,1
1,390.6233409,398.6265544,1
1,392.9301628,396.6253838,1
1,395.295409,394.6933115,1
1,397.7160138,392.8317004,1
1,400.1889115,391.0419137,1
1,402.7111868,389.3252696,1
1,405.2805406,387.6829036,1
1,407.8948315,386.1159046,1
1,410.5519184,384.6253611,1
1,413.24966,383.212362,1
1,415.985915,381.8779958,1
1,418.7585423,380.6233513,1
1,421.5654004,379.4495173,1
1,424.4043482,378.3575824,1
1,427.2732444,377.3486353,1
1,430.1699477,376.4237647,1
1,433.092317,375.5840594,1
1,436.0382109,374.830608,1
1,439.0054882,374.1644993,1
1,441.9920076,373.5868219,1
1,444.9956279,373.0986646,1
1,448.0141963,372.7011057,1
1,451.0451385,372.3948456,1
1,454.0853476,372.1801071,1
1,457.1316827,372.0570826,1
1,460.181003,372.0259642,1
1,463.2301673,372.0869443,1
1,466.2760349,372.2402151,1
1,469.3154648,372.4859688,1
1,472.3453161,372.8243978,1
1,475.3624477,373.2556942,1
1,478.3637189,373.7800504,1
1,481.3459886,374.3976586,1
1,484.3061159,375.1087111,1
1,487.2409599,375.9134001,1
1,490.1473796,376.8119179,1
1,493.0222342,377.8044568,1
1,495.8623832,378.8912075,1
1,498.6649345,380.071734,1
1,501.4276304,381.3439981,1
1,504.1483129,382.7057094,1
1,506.8248241,384.1545776,1
1,509.4550063,385.6883123,1
1,512.0367013,387.3046229,1
1,514.5677515,389.0012192,1
1,517.0459988,390.7758108,1
1,519.4692853,392.6261073,1
1,521.8354532,394.5498182,1
1,524.1423446,396.5446531,1
1,526.3878015,398.6083218,1
1,528.5696661,400.7385337,1
1,530.6857805,402.9329985,1
1,532.7339867,405.1894259,1
1,534.712127,407.5055253,1
1,536.6182029,409.87901,1
1,538.4510967,412.3076138,1
1,540.2099928,414.789077,1
1,541.8940755,417.3211402,1
1,543.5025293,419.9015439,1
1,545.0345388,422.5280287,1
1,546.4892884,425.1983351,1
1,547.8659627,427.9102036,1
1,549.1637461,430.6613748,1
1,550.381823,433.4495892,1
1,551.5193781,436.2725872,1
1,552.5755958,439.1281095,1
1,553.5496606,442.0138966,1
1,554.440757,444.9276889,1
1,555.2480695,447.8672271,1
1,555.9707825,450.8302517,1
1,556.6080781,453.8144989,1
1,557.1589651,456.8174084,1
1,557.6221683,459.8359329,1
1,557.9963861,462.8669803,1
1,558.2803169,465.9074584,1
1,558.4726591,468.9542749,1
1,558.5721112,472.0043376,1
1,558.5773716,475.0545542,1
1,558.4871387,478.1018326,1
1,558.3001109,481.1430805,1
1,558.0149868,484.1752057,1
1,557.6304646,487.1951159,1
1,557.1452428,490.199719,1
1,556.5580198,493.1859227,1
1,555.8674941,496.1506347,1
1,555.0723641,499.0907629,1
1,554.1713282,502.003215,1
2,551.3090291,491.5268663,2
2,550.9504385,494.4627546,2
2,550.4708209,497.3893818,2
2,549.8714965,500.3001084,2
2,549.1537857,503.1882949,2
2,548.3190085,506.0473018,2
2,547.3684852,508.8704896,2
2,546.303536,511.6512187,2
2,545.1254813,514.3828497,2
2,543.8356411,517.0587429,2
2,542.4353357,519.6722589,2
2,540.9258854,522.2167581,2
2,539.3086103,524.6856011,2
2,537.5848307,527.0721483,2
2,535.7558669,529.3697601,2
2,533.823039,531.5717971,2
2,531.7883391,533.6728382,2
2,529.6566869,535.6727717,2
2,527.4337996,537.5729321,2
2,525.1253941,539.3746538,2
2,522.7371876,541.0792712,2
2,520.2748971,542.6881187,2
2,517.7442396,544.2025307,2
2,515.1509323,545.6238416,2
2,512.5006922,546.9533858,2
2,509.7992364,548.1924978,2
2,507.0522818,549.342512,2
2,504.2655457,550.4047627,2
2,501.4447451,551.3805844,2
2,498.5955969,552.2713114,2
2,495.7238184,553.0782783,2
2,492.8351265,553.8028194,2
2,489.9351892,554.4462701,2
2,487.0277339,555.0100051,2
2,484.1139511,555.4954507,2
2,481.1948601,555.9040364,2
2,478.2714802,556.2371918,2
2,475.3448305,556.4963467,2
2,472.4159305,556.6829306,2
2,469.4857993,556.7983732,2
2,466.5554562,556.8441041,2
2,463.6259205,556.8215529,2
2,460.6982114,556.7321493,2
2,457.7733482,556.5773228,2
2,454.8523502,556.3585032,2
2,451.9362365,556.0771201,2
2,449.0260266,555.734603,2
2,446.1227397,555.3323817,2
2,443.2273949,554.8718857,2
2,440.3410116,554.3545446,2
2,437.4646091,553.7817882,2
2,434.5992066,553.155046,2
2,431.7459204,552.4753214,2
2,428.9062117,551.7421031,2
2,426.0816182,550.9545437,2
2,423.2736776,550.1117957,2
2,420.4839277,549.2130116,2
2,417.7139061,548.2573441,2
2,414.9651506,547.2439457,2
2,412.2391989,546.1719688,2
2,409.5375886,545.0405661,2
2,406.8618576,543.8488901,2
2,404.2135435,542.5960934,2
2,401.594184,541.2813284,2
2,399.0053169,539.9037478,2
2,396.4484799,538.4625041,2
2,393.9252106,536.9567498,2
2,391.4370468,535.3856375,2
2,388.9855262,533.7483197,2
2,386.5721866,532.0439489,2
2,384.1985656,530.2716778,2
2,381.8664222,528.4307707,2
2,379.5799538,526.5217244,2
2,377.3448689,524.5457997,2
2,375.1668988,522.5042687,2
2,373.0517748,520.3984036,2
2,371.0052281,518.2294765,2
2,369.0329899,515.9987597,2
2,367.1407915,513.7075252,2
2,365.3343641,511.3570453,2
2,363.6194389,508.948592,2
2,362.0017473,506.4834376,2
2,360.4870204,503.9628542,2
2,359.0809894,501.3881139,2
2,357.7893856,498.760489,2
2,356.6179403,496.0812515,2
2,355.5723847,493.3516737,2
2,354.6584484,490.5730288,2
2,353.8801878,487.7477825,2
2,353.2367966,484.8818659,2
2,352.7265906,481.9818353,2
2,352.3478855,479.0542476,2
2,352.0989969,476.1056593,2
2,351.9782406,473.1426271,2
2,351.9839323,470.1717076,2
2,352.1143877,467.1994574,2
2,352.3679225,464.2324331,2
2,352.7428524,461.2771914,2
2,353.237493,458.340289,2
2,353.8501602,455.4282823,2
2,354.5791695,452.5477282,2
2,355.4228368,449.7051831,2
2,356.3794775,446.9072033,2
2,357.4468909,444.1590727,2
2,358.6212457,441.4620564,2
2,359.8983892,438.8166275,2
2,361.2741689,436.2232594,2
2,362.744432,433.6824251,2
2,364.3050259,431.1945981,2
2,365.9517981,428.7602514,2
2,367.6805959,426.3798583,2
2,369.4872666,424.0538921,2
2,371.3676576,421.7828259,2
2,373.3176163,419.567133,2
2,375.3329901,417.4072867,2
2,377.4096263,415.3037601,2
2,379.5433723,413.2570265,2
2,381.7300754,411.267559,2
2,383.965583,409.3358311,2
2,386.246233,407.4624479,2
2,388.5703506,405.6485502,2
2,390.9367644,403.8954144,2
2,393.344303,402.2043168,2
2,395.791795,400.5765336,2
2,398.2780691,399.0133413,2
2,400.8019537,397.5160161,2
2,403.3622776,396.0858345,2
2,405.9578694,394.7240726,2
2,408.5875575,393.4320069,2
2,411.2501707,392.2109136,2
2,413.9445376,391.0620691,2
2,416.6694867,389.9867498,2
2,419.4238467,388.9862319,2
2,422.2064462,388.0617918,2
2,425.0161138,387.2147057,2
2,427.8516551,386.4462494,2
2,430.7110909,385.7576704,2
2,433.5914784,385.1501827,2
2,436.4898163,384.624998,2
2,439.4031027,384.1833281,2
2,442.3283362,383.8263846,2
2,445.2625151,383.5553794,2
2,448.2026379,383.3715241,2
2,451.145703,383.2760305,2
2,454.0887088,383.2701103,2
2,457.0286536,383.3549753,2
2,459.962536,383.5318373,2
2,462.8873543,383.8019079,2
2,465.8001068,384.1663989,2
2,468.6977922,384.626522,2
2,471.5774086,385.183489,2
2,474.4359761,385.8384173,2
2,477.2709275,386.59061,2
2,480.0800685,387.437734,2
2,482.8612178,388.3773975,2
2,485.6121944,389.4072089,2
2,488.330817,390.5247762,2
2,491.0149045,391.7277079,2
2,493.6622759,393.0136121,2
2,496.2707499,394.380097,2
2,498.8381454,395.824771,2
2,501.3622812,397.3452423,2
2,503.8409763,398.939119,2
2,506.2720495,400.6040096,2
2,508.6533196,402.3375221,2
2,510.9826055,404.1372649,2
2,513.2577261,406.0008463,2
2,515.4765796,407.9259091,2
2,517.6380197,409.9105144,2
2,519.7415317,411.9529997,2
2,521.7866122,414.0517073,2
2,523.7727579,416.2049796,2
2,525.6994654,418.4111588,2
2,527.5662312,420.6685875,2
2,529.372552,422.9756078,2
2,531.1179245,425.3305622,2
2,532.8018452,427.7317931,2
2,534.4238107,430.1776428,2
2,535.9833177,432.6664536,2
2,537.4798628,435.1965679,2
2,538.9129426,437.7663281,2
2,540.2820537,440.3740765,2
2,541.5866928,443.0181555,2
2,542.8263561,445.6969074,2
2,543.9998979,448.4085545,2
2,545.1041691,451.1509453,2
2,546.1356313,453.9218554,2
2,547.090746,456.7190605,2
2,547.9659749,459.5403361,2
2,548.7577794,462.3834581,2
2,549.4626212,465.2462019,2
2,550.0769617,468.1263434,2
2,550.5972626,471.021658,2
2,551.0199854,473.9299216,2
2,551.3415917,476.8489097,2
2,551.5585429,479.776398,2
2,551.6673007,482.7101622,2
2,551.6643266,485.6479778,2
2,551.5460823,488.5876207,2
2,551.3090291,491.5268663,2
3,543.2930932,485.5161762,3
3,543.28444,488.3889507,3
3,543.1432937,491.2712202,3
3,542.8701354,494.1534144,3
3,542.4654463,497.0259628,3
3,541.9297077,499.8792949,3
3,541.2634007,502.7038402,3
3,540.4670065,505.4900283,3
3,539.5410064,508.2282887,3
3,538.4858815,510.909051,3
3,537.3021131,513.5227447,3
3,535.9901824,516.0597993,3
3,534.5505706,518.5106445,3
3,532.9837589,520.8657096,3
3,531.2902285,523.1154243,3
3,529.4711513,525.2514339,3
3,527.5322373,527.2733706,3
3,525.4810277,529.1840896,3
3,523.3250688,530.9864553,3
3,521.0719068,532.6833321,3
3,518.7290881,534.2775842,3
3,516.304159,535.772076,3
3,513.8046658,537.1696718,3
3,511.2381548,538.4732359,3
3,508.6121722,539.6856326,3
3,505.9342645,540.8097263,3
3,503.2119778,541.8483813,3
3,500.4528586,542.8044619,3
3,497.6644531,543.6808325,3
3,494.8543076,544.4803572,3
3,492.0299684,545.2059006,3
3,489.1989562,545.8603218,3
3,486.3664025,546.4460138,3
3,483.5331357,546.9645292,3
3,480.6995344,547.417333,3
3,477.865977,547.80589,3
3,475.032842,548.1316651,3
3,472.2005078,548.3961232,3
3,469.3693527,548.600729,3
3,466.5397553,548.7469476,3
3,463.712094,548.8362436,3
3,460.8867472,548.8700821,3
3,458.0640934,548.8499279,3
3,455.2445109,548.7772458,3
3,452.4283783,548.6535008,3
3,449.616074,548.4801576,3
3,446.8079763,548.2586812,3
3,444.0044638,547.9905363,3
3,441.2059149,547.677188,3
3,438.412708,547.320101,3
3,435.6252215,546.9207402,3
3,432.8438339,546.4805704,3
3,430.0689295,546.0010232,3
3,427.3010944,545.4823689,3
3,424.5411643,544.9234451,3
3,421.7899899,544.3230007,3
3,419.0484224,543.6797849,3
3,416.3173125,542.9925465,3
3,413.5975112,542.2600346,3
3,410.8898696,541.4809983,3
3,408.1952384,540.6541866,3
3,405.5144686,539.7783484,3
3,402.8484111,538.8522328,3
3,400.1979169,537.8745887,3
3,397.563837,536.8441653,3
3,394.9470221,535.7597115,3
3,392.3483234,534.6199763,3
3,389.7685916,533.4237088,3
3,387.2086777,532.169658,3
3,384.6694327,530.8565728,3
3,382.1517075,529.4832023,3
3,379.656353,528.0482955,3
3,377.1842201,526.5506014,3
3,374.7363726,524.9889017,3
3,372.3176029,523.3625477,3
3,369.9358797,521.6713765,3
3,367.5992733,519.9152408,3
3,365.3158539,518.0939931,3
3,363.0936918,516.2074861,3
3,360.9408573,514.2555723,3
3,358.8654207,512.2381043,3
3,356.8754521,510.1549346,3
3,354.979022,508.005916,3
3,353.1842006,505.790901,3
3,351.4990581,503.5097421,3
3,349.9316648,501.162292,3
3,348.490091,498.7484033,3
3,347.182407,496.2679285,3
3,346.016683,493.7207203,3
3,345.0009893,491.1066312,3
3,344.1415775,488.4270758,3
3,343.4374662,485.6896806,3
3,342.885876,482.9036164,3
3,342.4840276,480.0780537,3
3,342.2291418,477.2221633,3
3,342.1184393,474.3451157,3
3,342.1491407,471.4560816,3
3,342.3184668,468.5642316,3
3,342.6236382,465.6787365,3
3,343.0618757,462.8087668,3
3,343.6303999,459.9634932,3
3,344.3264316,457.1520864,3
3,345.1471915,454.3837169,3
3,346.0899002,451.6675555,3
3,347.1515178,449.0117758,3
3,348.3273021,446.4180418,3
3,349.6118275,443.8854046,3
3,350.9996667,441.4129081,3
3,352.4853925,438.9995965,3
3,354.0635775,436.6445138,3
3,355.7287945,434.3467041,3
3,357.475616,432.1052115,3
3,359.2986148,429.91908,3
3,361.1923637,427.7873536,3
3,363.1514352,425.7090764,3
3,365.170402,423.6832925,3
3,367.243837,421.709046,3
3,369.3663126,419.7853808,3
3,371.5324017,417.9113411,3
3,373.7366769,416.085971,3
3,375.9743859,414.3086199,3
3,378.2441499,412.5801652,3
3,380.5456423,410.9019602,3
3,382.8785367,409.2753586,3
3,385.2425068,407.7017139,3
3,387.6372262,406.1823798,3
3,390.0623686,404.7187098,3
3,392.5176077,403.3120575,3
3,395.0026171,401.9637766,3
3,397.5170704,400.6752207,3
3,400.0606414,399.4477433,3
3,402.6330036,398.2826981,3
3,405.2338308,397.1814386,3
3,407.8627965,396.1453185,3
3,410.5195745,395.1756913,3
3,413.2038384,394.2739107,3
3,415.915241,393.4413348,3
3,418.6524391,392.6795352,3
3,421.4126763,391.9903871,3
3,424.1930883,391.3757885,3
3,426.990811,390.8376376,3
3,429.8029803,390.3778324,3
3,432.626732,389.9982712,3
3,435.4592021,389.700852,3
3,438.2975263,389.4874728,3
3,441.1388406,389.360032,3
3,443.9802808,389.3204275,3
3,446.8189829,389.3705574,3
3,449.6520825,389.51232,3
3,452.4767157,389.7476132,3
3,455.2900183,390.0783353,3
3,458.0891262,390.5063842,3
3,460.87128,391.0330554,3
3,463.6342552,391.6565718,3
3,466.3759967,392.3741798,3
3,469.0944499,393.1831255,3
3,471.7875599,394.0806551,3
3,474.4532719,395.0640147,3
3,477.0895311,396.1304504,3
3,479.6942828,397.2772083,3
3,482.2654721,398.5015344,3
3,484.8010443,399.800675,3
3,487.2989445,401.1718761,3
3,489.757118,402.6123838,3
3,492.17351,404.1194443,3
3,494.5460657,405.6903037,3
3,496.8727302,407.322208,3
3,499.1514876,409.0124274,3
3,501.38134,410.7588647,3
3,503.5623836,412.5601022,3
3,505.6947684,414.4147554,3
3,507.7786442,416.3214402,3
3,509.814161,418.2787722,3
3,511.801469,420.2853672,3
3,513.740718,422.3398408,3
3,515.632058,424.4408089,3
3,517.475639,426.5868871,3
3,519.2716111,428.7766911,3
3,521.020124,431.0088366,3
3,522.721328,433.2819394,3
3,524.3753729,435.5946151,3
3,525.9824087,437.9454796,3
3,527.5425854,440.3331485,3
3,529.056053,442.7562374,3
3,530.5222533,445.2134195,3
3,531.9369476,447.703665,3
3,533.2947052,450.2260408,3
3,534.590095,452.7796137,3
3,535.8176856,455.3634504,3
3,536.9720457,457.9766178,3
3,538.0477441,460.6181827,3
3,539.0393495,463.2872118,3
3,539.9414307,465.9827721,3
3,540.7485563,468.7039302,3
3,541.4552952,471.4497531,3
3,542.056216,474.2193075,3
3,542.5458874,477.0116601,3
3,542.9188783,479.8258779,3
3,543.1697573,482.6610277,3
3,543.2930932,485.5161762,3
4,533.7665768,477.8776006,4
4,534.0214304,480.6661133,4
4,534.1344424,483.48251,4
4,534.1048069,486.3134648,4
4,533.9317176,489.1456521,4
4,533.6143684,491.9657463,4
4,533.1519533,494.7604215,4
4,532.543666,497.5163521,4
4,531.7887005,500.2202125,4
4,530.8862507,502.8586768,4
4,529.8355103,505.4184195,4
4,528.6356734,507.8861148,4
4,527.2859338,510.2484369,4
4,525.7854853,512.4920603,4
4,524.1342752,514.604959,4
4,522.3386751,516.5861934,4
4,520.4083101,518.4404372,4
4,518.3528304,520.1724079,4
4,516.1818861,521.786823,4
4,513.9051276,523.2883999,4
4,511.532205,524.6818562,4
4,509.0727686,525.9719093,4
4,506.5364685,527.1632766,4
4,503.9329551,528.2606756,4
4,501.2718785,529.2688238,4
4,498.562889,530.1924386,4
4,495.8156367,531.0362375,4
4,493.039772,531.804938,4
4,490.244945,532.5032575,4
4,487.4408059,533.1359136,4
4,484.6369874,533.7076174,4
4,481.8402177,534.2220655,4
4,479.0511114,534.6808185,4
4,476.2695096,535.0851666,4
4,473.4952539,535.4364001,4
4,470.7281853,535.7358093,4
4,467.9681453,535.9846844,4
4,465.2149752,536.1843159,4
4,462.4685161,536.335994,4
4,459.7286095,536.4410089,4
4,456.9950966,536.5006511,4
4,454.2678187,536.5162107,4
4,451.5466172,536.4889781,4
4,448.8313332,536.4202435,4
4,446.1218082,536.3112973,4
4,443.4178834,536.1634298,4
4,440.7194,535.9779313,4
4,438.0261995,535.756092,4
4,435.3381231,535.4992022,4
4,432.655012,535.2085523,4
4,429.9767077,534.8854326,4
4,427.3030514,534.5311333,4
4,424.6338843,534.1469447,4
4,421.969081,533.7339381,4
4,419.3087619,533.2915645,4
4,416.6531573,532.818548,4
4,414.0024985,532.3136093,4
4,411.3570165,531.7754689,4
4,408.7169423,531.2028478,4
4,406.082507,530.5944664,4
4,403.4539417,529.9490455,4
4,400.8314774,529.2653057,4
4,398.2153453,528.5419678,4
4,395.6057763,527.7777525,4
4,393.0030015,526.9713803,4
4,390.4072521,526.121572,4
4,387.818759,525.2270483,4
4,385.2377533,524.2865298,4
4,382.6644662,523.2987372,4
4,380.0991286,522.2623913,4
4,377.5419716,521.1762126,4
4,374.9932264,520.0389219,4
4,372.4531239,518.8492398,4
4,369.9218952,517.605887,4
4,367.3997714,516.3075843,4
4,364.8870775,514.9530489,4
4,362.3882968,513.5408525,4
4,359.9136291,512.069366,4
4,357.4736895,510.5369458,4
4,355.079093,508.9419485,4
4,352.7404547,507.2827306,4
4,350.4683897,505.5576483,4
4,348.2735131,503.7650583,4
4,346.1664401,501.9033169,4
4,344.1577855,499.9707806,4
